11873	1308	7247
9819	1248	3440
4226	1166	7039
8850	1175	9107
4547	1228	9093
3860	390	12217
12413	584	9564
931	1108	78
12804	1275	8660
11876	1240	8638
11098	1194	9955
11963	1170	243
8739	1140	8739
10829	21	3391
13480	1244	4526
6601	498	7387
393	1110	10332
13280	1195	13897
9793	1127	12689
8616	516	82
12874	29	1702
9445	1227	9466
5668	1266	5668
13208	1058	6971
6030	1163	1336
11717	589	1220
13291	1288	1372
3920	597	3952
8917	1288	900
11721	595	11775
3977	1111	1272
7718	584	9637
8915	1120	12375
2950	1110	8821
8681	1147	12298
9054	562	6101
8965	196	8965
4285	1175	6004
7740	1111	1272
10846	1252	6030
1616	1264	12310
4915	1273	10697
9684	504	8987
7714	13	1596
9479	17	11486
12351	1017	12379
2131	568	12772
10030	1110	2175
784	1167	7946
931	595	239
11233	1252	2500
10453	1137	1304
8373	479	9992
11468	1229	241
14278	1230	3799
6226	1252	9690
11496	1221	1220
13843	1110	75
4607	1131	11584
25	1110	2106
5560	1110	2853
12511	1194	6692
7255	1193	11842
12724	1092	7575
8487	1098	4810
4526	1259	11927
1491	1263	1554
11551	1175	10144
6781	1192	11393
9360	1133	782
4592	1167	156
8501	13	11001
237	1071	9587
13357	448	7575
13843	1136	7923
1208	454	10615
166	25	1508
12913	1256	13202
9023	17	7040
10535	19	3373
2321	1205	9063
6216	1308	7730
7441	1127	6603
8192	31	1220
2783	1227	3753
12555	971	5867
12645	1227	13879
7495	1267	1220
11382	1243	9446
23	1268	3813
230	1109	814
10561	1119	7572
2760	574	7720
4902	1194	2147
11430	1138	4581
10971	1259	11927
8917	1306	1304
5691	1109	9711
10299	1288	4262
10514	1252	11286
7307	1237	11512
1460	1055	13877
4537	1110	9401
1335	1135	2282
7317	208	4285
6553	1146	3431
6995	1154	3784
6234	887	11753
9286	1194	9855
3421	1071	830
6213	1140	6213
8211	15	7473
12577	1138	2393
9484	25	1508
12411	803	3426
7880	492	1742
6913	1308	12810
8484	1147	11112
7457	957	11384
1476	29	12711
6383	1308	762
9937	1252	8911
5404	1265	4252
9592	1110	7900
1731	1131	13744
7004	1232	3453
110	1252	5492
2947	15	2950
12913	1194	2407
13312	999	12
1425	1138	12587
7253	1171	4845
9071	1170	9293
9014	1194	7759
1223	576	7786
675	1211	9284
9768	1111	1272
4309	510	3324
8135	1252	8134
10483	701	9997
12282	1267	1220
11408	1227	5528
9121	1233	7280
3313	1248	8235
9531	1166	8468
7928	1177	8517
9428	1202	13477
13933	466	2420
6469	1140	6469
1698	1194	3918
8610	1079	3784
6667	1111	1272
6081	416	12318
7124	17	11766
6683	1146	8532
2393	1243	2784
8594	1217	8057
11018	1109	2416
1652	1110	9822
12624	1136	4868
6215	1145	8008
8556	1108	12200
9487	1121	1220
9703	29	2147
13849	456	10861
10184	1138	11983
7807	1133	10852
844	1104	4530
1532	1111	1272
173	485	7115
8409	1217	4852
5584	1225	1220
6572	1181	8132
2199	1175	5384
8893	1110	5361
10473	486	4238
9140	29	7347
10329	1103	13813
11039	1194	7157
924	1205	12241
12217	554	12262
8759	1089	1220
1202	1194	9624
11530	1138	324
9119	1269	714
11872	1259	69
7456	1145	967
3386	444	13933
3346	1110	11562
955	566	4262
10458	1147	9076
4955	1118	11602
12397	19	1304
14221	1142	1220
10339	1194	13968
13367	1055	183
11090	13	2947
14243	1133	2282
11545	1256	1583
10692	668	7254
11725	772	12715
12356	924	1465
8541	1194	2819
3962	1308	11933
10861	1258	13849
4574	1011	13362
8282	1202	8281
8402	1269	9858
11801	1194	9639
9565	1256	9701
13710	994	10538
8318	1193	6606
12219	1157	13165
8103	1308	12599
5935	1147	12298
6561	1110	4834
5530	1171	12288
9387	1221	1220
14204	1265	808
12146	1110	13200
11914	1270	7829
10043	1163	1336
980	552	7970
6987	1269	11375
8043	1308	12810
54	1108	23
1747	1138	1645
11752	566	9023
237	1071	8686
1372	1167	9110
2758	968	7911
5938	29	13700
105	971	6768
8786	1109	321
9443	1085	7014
2346	1166	1567
821	1111	1272
6976	969	7842
3324	1200	13724
11568	1269	11567
13847	1119	13325
11581	1254	11547
3917	1088	3786
11331	471	9528
6883	479	6245
8519	1194	2228
9122	448	7575
9862	1136	7923
5044	1215	5044
3918	565	957
3833	575	8710
8620	1231	13875
6851	1292	2404
8857	1111	1272
6817	251	12779
10936	1194	12897
9240	19	1304
738	1161	1220
3954	1166	7903
13819	510	11887
1478	1171	7602
13197	29	7816
5887	1110	5962
10892	1228	10890
4293	1251	11950
7755	1227	8800
8069	1192	4265
9543	1109	10641
7325	1163	12193
1322	17	6387
11412	1170	3366
2145	1179	2093
10821	1230	5794
9211	1058	3940
9065	29	5768
9047	1194	9286
9375	1227	1599
5531	1193	1576
6881	1269	4
9859	1155	1220
1208	492	10713
7319	536	9605
13201	29	13964
10646	1170	10937
7004	490	3459
9790	1194	12155
2141	963	6326
10877	1111	1272
13345	441	9446
1617	1266	1617
29	1097	11724
9788	1181	924
1434	1111	1272
13168	582	13164
7088	1304	7394
13330	1167	6875
9732	27	1212
4297	392	11887
13695	1226	6116
1419	1193	11003
4863	1103	12660
3437	1140	3437
9319	1151	1220
9996	1199	8869
11824	1105	11823
13250	968	12568
4580	1195	7144
2881	1091	4900
7786	1172	13866
7880	579	3977
6814	1100	992
1613	1251	8172
11375	1105	92
10545	319	1515
6002	341	5176
9867	1290	1448
2203	1232	6623
9089	1170	13
4823	1194	12623
7361	1251	12777
6719	566	2894
11809	1199	11811
11376	1167	3508
8361	29	11314
11413	1221	1220
260	1265	214
12777	1224	3845
3312	713	3312
5897	486	7721
4559	1194	982
10704	27	3982
9830	714	8021
9599	1283	729
13677	1104	5701
10936	1194	10155
5204	1275	9272
13370	25	1208
10885	15	5178
9712	1110	4242
4255	904	11841
11752	479	8934
11108	1308	11996
8583	997	3410
13771	1172	13771
6859	1195	6517
7667	1136	1524
7376	1138	13917
5475	1137	1304
7565	563	3346
8575	1167	778
9740	1225	1220
11952	1151	1220
8416	1255	8945
13768	1288	7247
13700	1230	13443
7100	1305	9919
7042	1265	7041
10196	15	11370
4609	1245	12496
12007	1194	1276
9301	1109	2764
10161	875	1220
6817	488	12779
12931	169	8358
7924	1136	7923
7187	918	2131
363	148	251
12392	1157	10025
11092	1111	1272
1493	1163	1336
12793	1270	10260
2230	1288	9360
10674	1159	8178
13897	510	13394
14254	1049	8718
10650	1163	118
11971	566	4586
917	1240	8994
14221	15	2326
12297	1278	54
9398	582	11558
8811	158	12672
11363	1306	1304
8156	1208	5221
7086	1138	1681
1523	1133	2147
2776	1200	168
1725	1306	1304
7813	1167	36
10337	1133	10121
12379	1193	6366
11366	383	9551
11036	492	3990
8203	567	12654
9434	1283	9227
8673	244	8008
9064	29	8993
13768	1256	13202
746	1061	7630
10174	1251	4815
13465	1136	9490
1322	17	10222
10226	429	10553
10658	1163	1336
12816	1111	1272
13835	1089	1220
3989	1170	10614
12292	1280	6602
8574	1177	1482
1584	970	753
9989	1151	1220
6711	1167	12814
7270	1286	9563
9916	1193	11845
1504	1288	13269
11529	1052	11530
11616	1282	9054
10545	1295	1515
4856	1306	9117
4616	15	8418
7289	1082	6527
2380	1240	8698
9531	29	1769
10423	1227	10159
10339	1230	1530
3336	1218	11458
10001	446	4276
8734	554	11233
3743	1140	3743
5312	1099	6457
7635	672	7043
12168	1232	9666
2088	1241	7559
6724	1069	6805
6169	1220	13199
12114	1170	7565
959	1228	13324
10894	1240	12309
697	1110	7144
12226	1136	13459
12521	1031	2411
13744	827	9055
7283	1110	1616
12785	1266	12785
5759	1245	1539
13231	1195	2181
3289	1089	1220
8826	1194	12256
9937	1147	7486
7742	1177	13647
3920	526	7880
12245	1200	1544
2380	1240	2379
9204	1193	1755
7186	845	7186
1525	1194	167
13919	15	943
164	1270	10498
10990	1112	6606
3411	536	9605
7969	1237	12842
6487	510	10610
5137	1110	8799
8893	500	11769
12375	537	8915
47	1167	9337
4840	1194	13350
6933	1224	760
5301	1170	5599
13174	1110	395
11856	1232	290
3994	1143	113
7784	1137	1304
10658	1266	10658
812	1045	7115
1456	1166	8406
6087	1119	6817
8805	968	1273
11346	1170	13887
7923	1177	12180
250	1197	2152
7983	498	5470
6368	575	7186
928	13	6038
286	1308	784
11915	1166	14209
12847	1288	8124
10216	1173	10713
12313	1132	8240
6675	514	8247
3838	1052	7493
8008	444	10126
9264	967	842
4605	1303	4972
13914	1251	3311
6646	327	1304
12327	1230	3548
13919	21	6956
942	1137	1304
5040	700	2807
217	1171	8753
8849	1171	7745
6790	697	10599
12880	1243	11792
3441	1224	9577
11357	1167	6268
3676	514	11816
9342	1162	8542
12612	1138	1747
11722	444	8007
9021	1104	10135
3945	1232	2248
7057	1252	2283
9282	408	11989
4837	1237	6281
6976	1145	967
7546	1195	8581
7385	1177	7736
271	17	12252
13724	15	12377
10307	1251	12777
8346	1159	8177
13905	1197	11492
10212	1088	8248
6880	1108	7508
11431	1288	8502
7873	1307	9021
4567	1166	3989
11341	1111	1272
10326	566	319
5679	29	133
11963	1240	3452
1693	1135	10679
2315	1267	1220
7280	1061	12300
11431	1288	9395
4279	1269	37
13453	1166	13454
3891	1194	2936
3458	1087	7369
5792	169	363
3971	1245	7949
12753	1208	12755
6290	1088	9351
13215	19	1304
12628	456	4812
10919	1112	789
1643	1290	11625
7172	29	792
13346	1071	9970
2123	1307	8413
7144	1308	11357
4318	999	10227
13184	1251	6176
2754	1171	318
8228	15	9862
4549	1157	6717
8764	1265	9046
1773	586	7509
5647	1199	7707
1549	1171	10482
13216	1127	9422
3984	1306	1304
8503	15	9022
11733	13	11732
8321	1136	7385
9850	1133	9851
9342	1162	5979
8257	25	1508
6593	1228	5800
9758	1167	12680
9048	560	9066
10869	1294	8204
13413	1138	2829
9486	500	10001
1657	1232	224
9407	567	12654
10606	1308	2378
8669	456	10561
9414	1011	12305
3889	1195	6743
12311	1157	271
192	1194	9760
825	1166	14286
5996	510	2805
6484	1194	11106
6726	353	12657
9043	1308	12888
10284	29	107
13893	1166	9839
6984	1221	1220
7909	1192	8243
6768	1170	11248
11921	29	8357
11023	572	8987
1515	29	10341
8896	1289	6409
12235	1171	9467
1585	1110	13310
1305	1228	4820
13347	1056	10734
12588	429	9434
903	528	14227
9815	346	9165
3543	1228	5592
1338	1018	9359
4305	1308	13330
332	1206	10900
12665	1119	2238
11043	1281	9849
3317	29	684
10045	27	9614
215	1115	10700
1758	1133	1549
2237	29	2346
11478	25	8484
1438	488	11774
4832	506	8218
1681	1138	11579
10276	1110	6233
12389	1193	12365
13994	15	9159
7130	1170	6227
6556	1173	1514
3357	569	3925
13720	19	1304
9744	1306	1304
9282	408	6001
11008	1194	6490
2346	1265	678
726	448	1220
5944	1235	9428
12163	1269	4550
5509	565	4556
11521	1145	7727
4539	1128	786
2285	465	12305
2165	1228	10877
11916	566	3834
8923	1111	1272
8726	1121	1220
9492	25	9925
8040	1110	3911
1509	1205	6946
2184	19	1304
13749	452	10668
5691	1171	2135
12292	1280	9368
395	15	13174
8756	1167	12893
10975	15	7924
9793	1133	5601
13662	1088	6465
3341	17	942
867	437	11535
9626	1110	2293
6020	1309	1220
5973	1123	118
8729	1227	1223
4304	25	8710
1504	1308	8128
8213	1088	2313
9009	1308	2894
13250	1266	13250
5645	1082	6102
12290	1167	11247
3910	572	7746
6095	1166	14285
9780	1016	10707
6596	566	271
11360	1266	11360
7344	1072	6810
25	1110	2116
4806	1128	8759
12929	1194	962
12286	1269	12284
7810	1243	981
9287	160	9562
9918	1111	1272
13274	1195	9489
13189	1138	9836
13887	1112	3977
12681	29	4242
9686	1193	9679
3463	21	11972
2342	1252	11822
12204	498	8759
6859	1195	6073
1477	1138	13851
7135	1110	12878
4272	1227	906
3310	1194	1702
3007	1167	8755
4526	576	11022
8046	1137	1304
758	1305	3786
9795	1194	2774
8917	1308	121
8057	479	8594
8709	1177	88
821	1292	11455
10951	1224	6165
12180	1110	10885
13211	1308	10603
9724	19	1304
12137	1245	6700
3850	972	10046
4522	494	8669
10012	1251	6773
1598	15	3909
8482	506	7054
1719	1194	10219
13400	1230	1633
7886	456	1547
753	17	13313
9706	566	1761
13816	1135	8944
12622	918	7569
13711	1200	2832
3836	1232	11617
8413	1071	10537
9134	21	12342
8519	1166	11486
11421	819	7286
12840	1225	1220
3007	1167	8852
9065	1256	862
10154	566	7310
13165	17	7706
9111	1166	10129
9989	1052	13352
11591	206	3890
13735	25	13799
9668	1110	12723
11393	1263	11717
1710	1283	11906
10337	1133	9822
11476	1171	7255
10820	363	1220
4522	1258	8669
7725	1194	2873
7004	1232	4822
927	1266	927
13930	497	1273
11108	1142	1220
13662	923	10115
9412	1077	2377
13932	381	142
13915	15	155
13722	480	2258
2873	1115	798
6597	741	13220
10692	1049	6461
12709	1097	8511
13411	1242	7017
11476	1251	3441
7447	15	7795
4837	1237	6503
2996	1227	10183
4215	574	12220
12899	1151	1220
2376	1306	3373
6218	1159	4215
363	21	3391
1683	15	13814
4823	1194	10320
11783	1111	1272
9425	1306	3373
1438	488	9583
9050	19	1304
10712	1011	4577
2684	1197	12568
13849	456	9848
3551	1252	7984
2676	554	11936
5567	1147	8642
5962	15	8412
10129	19	1304
2971	1252	8375
1477	1228	12612
4822	1256	7004
2379	1104	7706
4285	1175	12125
772	29	7143
8357	404	13268
8782	15	7952
1275	1133	6366
1538	1133	6747
10944	1052	14235
11974	879	11940
12173	971	10841
12342	1197	9342
11902	1195	2173
3429	1194	12880
2133	1220	9916
1212	1299	4892
9723	15	8705
10078	1051	6575
1031	399	2423
10825	1240	237
12862	1175	11009
3447	1097	12364
8807	1267	1220
2196	1200	2198
3945	1232	3918
3385	1059	10608
1763	1308	784
11504	1256	2385
7143	1308	3834
10507	1166	8064
9645	1058	14258
6408	1110	12231
900	1167	222
5694	1135	8831
6446	1112	12231
9771	486	9835
10337	1133	12641
7429	1097	7622
7637	1227	12275
1275	1167	6366
6038	1115	4807
2835	15	10227
263	1306	1304
7813	1167	4615
9738	1310	6160
12309	1104	6500
7748	1230	7747
11430	1138	9898
1758	1167	7209
1511	1194	4293
10919	1194	9979
2185	1308	10337
12885	1308	2128
12586	1225	1220
6317	494	4533
8455	1052	8343
8873	1305	2251
4885	1058	10661
12275	1269	12557
2826	479	9992
849	1157	847
10613	1200	13708
4812	494	12628
9399	1215	9399
5305	1112	11560
4966	1171	6921
11965	1281	9066
3917	1252	4850
6016	1163	2822
3767	40	5712
4526	1122	748
8242	1308	7124
9031	1161	1220
150	15	3414
11517	27	1212
8075	1110	6477
676	1104	7573
13284	1220	907
12135	29	2346
9928	15	10447
9172	1302	11751
8197	1301	169
3136	994	10694
8996	1166	10588
10569	1125	1220
4607	1131	8016
5916	15	10292
10127	1269	7494
1696	1280	1429
2210	429	9434
10215	1097	10611
12503	1110	9609
34	1111	1272
11843	1110	704
7746	1149	13866
12649	447	13913
12650	757	12651
13870	1179	10574
9134	889	1220
11334	1251	2876
14020	327	1304
28	563	25
7541	1140	7541
9862	1289	11113
7867	1110	11783
9736	571	7084
3256	1308	7277
13854	1193	3943
12390	1166	6634
2805	1200	4267
7512	1122	13748
9684	596	8885
8031	29	12849
9341	25	11890
9512	539	7622
762	1133	12209
11872	1259	11807
284	1110	10495
3385	1059	10321
13647	1110	7663
9989	1170	2856
1214	1265	2226
11801	1194	3425
7920	1199	10954
11453	1105	8982
4534	1199	11591
1730	1124	6998
9113	1264	12310
9088	1121	7575
209	1256	862
12394	1110	9708
10598	1193	1724
1761	1167	10673
9521	1172	13319
6852	1290	6851
1670	1151	1220
10245	1193	8908
9286	1243	9446
7550	474	3377
7273	1243	1519
6250	1275	10921
12751	15	10130
12810	1133	3918
11052	1115	8770
9030	561	1648
3773	314	9120
6671	1166	6668
6848	378	13674
3367	1193	10012
12767	1194	10854
1761	17	8334
10492	1215	10492
12808	1237	10167
12616	576	11102
13732	1110	9418
8177	574	13906
3890	263	9770
3962	1288	11933
7347	29	9140
81	1131	6924
10278	1288	12290
2415	1056	13347
10558	1290	13683
3419	930	12494
9378	1308	1735
13872	1138	8912
7622	1097	2268
10964	1251	5940
3993	29	1754
13331	15	3989
4841	584	1202
12632	1194	15
10938	968	12172
11070	1194	8890
6893	1258	14290
6720	21	10993
7083	19	53
8361	1265	8613
4311	1127	3945
840	542	713
11944	1195	6254
10044	1241	2376
9835	509	7071
3294	1147	9468
9376	1306	1304
9280	1227	9534
13654	1157	11057
13248	969	7727
11334	1171	2135
8579	1194	13289
7275	19	1304
7973	1110	8225
12923	1237	8367
4873	29	8410
1216	1306	1304
12726	1136	6
9824	1232	13161
8415	1237	8417
8791	1121	1220
32	424	12650
6409	1170	825
2784	1299	11486
4810	480	8487
2826	1170	2163
13175	1159	2990
10844	1308	1762
9535	1215	9535
13752	1199	13454
13892	25	122
698	1194	11110
6541	1109	1693
7894	494	11066
7004	1217	11971
11936	1221	1220
10582	1146	9501
4955	1180	13962
6679	1167	7781
7572	1162	7590
7838	1135	1274
5112	1230	14276
7697	1132	1426
11875	1210	1220
7921	1175	10285
3400	1251	11868
12808	1185	12775
1645	1138	11500
9758	1133	9124
10316	1045	3373
7721	1131	7160
33	1232	7906
284	566	285
7129	1224	12223
9266	566	10337
7821	346	7649
7963	551	2165
1212	1299	10997
885	1200	9648
821	1265	787
51	1019	10142
9948	456	6893
11033	1110	916
11260	1181	8315
1601	1145	9054
11522	15	12397
11912	1112	5996
252	1195	8805
4225	1289	7845
11824	456	11823
9919	1082	7036
12228	1085	13164
1765	1167	7121
2880	1194	12390
8128	1127	1657
14226	1241	13432
9272	564	8805
8195	1128	330
8510	1171	13707
5867	971	7924
6889	25	8116
9562	462	10651
7385	1177	12720
900	1167	8700
10655	29	8888
1604	1301	11946
10558	1019	8999
13907	25	13799
4611	19	1304
12671	1227	11259
10174	1050	6912
6067	1111	1272
3194	1147	13733
2929	1194	8242
679	19	1304
7503	436	1304
7921	1175	11215
7939	510	827
789	1194	10600
7214	1135	11751
11024	1199	13814
7526	13	8014
1231	1177	10577
7038	1133	1214
9464	1062	9465
6336	1125	1220
6882	1230	6881
11077	1243	9446
12279	1099	9434
7676	15	2890
10736	1110	8058
12616	1252	8706
4540	1167	7990
8521	1167	12220
2257	1157	9819
10579	1019	3385
7203	1138	5225
10590	1172	10593
8993	1194	9064
10600	1194	8888
10025	1248	5177
7919	1167	7143
7182	1123	7577
47	1167	1216
12135	1194	2346
13443	1140	13443
10954	19	1304
9089	1195	13
7451	1115	10568
11028	591	3419
4256	1157	2894
7610	1269	6737
8766	565	1425
10001	446	11573
6500	1307	12309
4859	1194	7523
11359	1145	86
11802	1171	5677
10474	1143	4832
5631	1099	6078
702	510	152
12220	1251	11893
11347	1238	3393
2239	1251	2324
10432	1170	10033
8511	1305	8759
53	1180	9190
7236	1267	1220
3280	1125	1220
6907	843	2142
11395	1251	7580
18	1194	7772
4210	1097	3448
1459	1171	8840
7867	1170	11878
7040	1157	6679
12224	1009	2881
8858	1130	7864
1567	1110	9639
12834	1194	13812
8755	1308	10603
803	1290	983
11407	25	122
11000	1058	3940
2203	1232	1202
907	1193	9679
125	1229	8334
4267	1103	137
10422	1050	6912
10976	1232	10530
1483	1117	12772
9439	1177	13257
11991	29	11888
245	457	9805
5225	808	11830
12765	1163	7577
9853	1127	8636
13767	1231	11851
2233	17	3402
4562	1195	4574
8953	15	10254
9681	1110	5141
823	1110	1199
12129	1225	1220
13993	1263	8868
756	1170	9561
7091	573	7027
7722	1288	6536
8110	25	1208
6281	1135	9896
8969	1167	4520
10523	21	7346
3367	1017	8769
12342	1197	11824
7723	1166	7082
9920	1082	7614
6177	576	11731
9065	1194	1748
7120	1104	2759
1208	454	11501
10034	1283	10665
1067	1133	12589
12925	15	9106
9828	1181	7963
2396	1138	1424
12837	488	6674
10657	1170	8503
10130	522	8820
8613	1170	8140
7312	1104	2331
9964	1112	9286
8689	1111	1272
12806	13	9379
2319	1309	1220
12356	266	12335
5899	1193	11795
8304	1192	9396
10524	1272	11362
