11070	1244	8180
2761	1005	7634
12685	19	13517
8360	1072	9889
7144	1262	12084
2466	518	4260
8828	586	13982
11836	1208	8050
3836	594	10039
13996	1124	13846
4369	1248	3419
6661	1242	11045
8056	1011	8673
10120	1290	10120
7108	1327	4546
256	1150	12330
3384	512	3382
803	1234	12071
11236	1111	9031
11417	19	13538
6554	1146	12810
237	1016	12772
5409	1127	13862
11009	15	2222
3776	1197	710
12915	27	13464
12730	1242	8572
11092	1262	12478
1707	1182	8064
10491	1253	12411
1433	1244	808
8123	1153	12022
9085	1299	14261
235	1122	7086
1219	1126	14048
10946	19	3919
13853	1166	12060
11862	1055	6873
2345	1112	737
11991	1253	10072
13371	1244	6603
12452	1157	1825
9571	27	13868
12712	1118	10974
12861	1301	231
5752	1244	9003
1269	1121	11390
5052	1120	8406
14373	1124	10525
4573	1248	11387
1505	1259	10102
11576	1111	9031
9919	1263	10140
9682	1134	3365
8813	1262	9570
11333	537	394
1536	896	3874
11854	1157	3815
4238	1261	9360
11907	1082	4277
2850	1180	9181
178	1260	9307
8128	1262	11999
803	394	12071
9242	1141	6996
4277	1180	7214
9088	27	7173
6550	27	1497
6490	441	8328
11058	1150	230
13495	573	12410
7426	1129	6981
5200	1248	13294
8369	1180	78
9173	1208	2864
6639	25	1673
12495	1236	965
9029	574	6265
11481	29	12243
9192	1249	2281
1738	19	11033
9398	1119	10942
9031	1148	13399
5306	27	8122
9085	1299	5471
8058	19	13309
2855	1128	9419
6680	1156	4815
2806	1159	9439
13993	1180	10631
275	424	4553
13494	1111	13864
12986	1120	3368
12395	1268	12478
9828	1265	9642
11458	778	6175
8156	1168	10707
11411	23	8116
7553	19	2266
10563	1248	234
13371	27	11924
7485	1246	11009
4362	1307	6277
2223	1150	12784
879	1318	9242
6599	1185	10248
9438	19	10875
3986	1127	7429
8247	1150	3387
9848	1326	10476
7764	1322	13837
8756	1210	4841
10883	21	6972
256	1276	11812
8241	19	195
8984	1244	3915
7977	360	6559
4422	19	7389
14356	586	6023
16	1320	8553
9169	1128	4586
10108	1303	9252
9852	565	878
6692	27	8487
13003	1180	9087
7122	1162	11073
5634	1157	3713
6672	1242	2130
13498	1195	13347
9750	1180	7899
13497	1066	3958
13497	1066	9457
1708	1249	3324
8952	19	9
7214	27	2912
11907	1280	4519
13336	1216	13336
9605	1072	2873
10834	1220	12741
10019	1285	10019
14363	1309	4500
8181	19	2795
5192	1154	7534
5710	452	2800
4040	1157	4039
9625	19	7258
10540	1069	1301
6069	1281	12645
9828	1265	3518
8962	1307	9742
7735	391	7221
2880	1180	9982
7172	855	6658
5715	23	6976
1497	25	7315
13462	1124	4885
9407	1120	12368
8576	19	10166
6243	19	5989
822	1248	234
3160	1111	8119
12750	19	6745
12918	1180	75
13006	1031	2030
12744	19	14379
9150	1307	6942
3457	1094	6267
11007	427	8316
3811	1119	7783
9030	1265	8546
4849	1156	12301
3967	19	1457
1478	1123	6030
5677	1268	2405
8804	1265	5309
6600	1127	11299
10309	1245	10115
11423	1066	91
11466	19	7922
1567	1300	265
10507	510	12727
250	1120	1325
6617	1301	6453
4251	1120	10564
5328	426	12772
6937	1292	5904
9381	1244	4865
7326	526	8425
12866	1301	4217
12375	13	5365
7347	432	2052
9108	368	9261
13425	1157	10957
9106	1152	2227
9031	1148	3115
2285	1108	11908
12946	1157	7734
167	1224	8803
13876	1281	5798
4900	1244	959
3253	1186	9536
11601	1172	9106
2229	19	9818
12019	23	1806
2425	19	3838
3947	1142	4296
8180	1306	9994
1733	1111	7736
9310	1327	3100
12676	19	8075
10318	1321	6480
13909	572	10186
11563	1208	8050
159	1265	2272
9802	492	9786
9606	27	8956
8406	1189	9468
10481	1262	12385
817	1248	234
13564	441	3516
1746	1248	8039
14006	1185	4573
7822	577	7820
3914	1127	10568
6525	1253	7344
1473	1311	287
12493	1122	13961
2470	1184	979
5378	385	12206
2781	1127	10139
8526	583	4807
3551	1185	10894
12286	479	6118
2139	19	9803
5560	1180	9923
1254	1102	953
5291	488	8806
1388	1282	2183
9028	1180	7756
13965	584	13449
3408	21	8002
13855	1262	2307
6704	1121	9745
11957	29	11631
8423	526	8906
2627	1179	10330
13992	1099	14004
858	19	2869
4018	573	9744
5853	23	653
13433	1247	13409
7546	1122	117
13566	1219	6702
9024	27	7187
8857	1253	1471
2250	1244	8713
9987	1180	8771
13281	1326	9114
2809	1159	4898
13480	966	6768
13362	1244	8180
8125	1150	5894
8201	1185	2229
7952	1075	8756
6748	1180	2327
9598	1255	9054
3258	23	6699
3981	1088	12988
3452	1248	11481
8365	1260	969
8110	1202	7779
3358	1122	5689
12668	1277	12339
7850	1300	5158
12008	19	12007
6230	1218	7826
10695	1244	6603
9029	574	8438
2894	1298	12260
578	391	570
13860	1128	5907
7811	1189	11225
10196	1150	2207
8890	19	11929
9565	1157	8263
8599	1114	11511
2040	1307	7142
247	21	9510
7811	1189	9428
4981	1275	10298
11543	1124	14338
6693	1126	4618
9086	1254	103
13835	19	10132
9509	19	8644
13809	1180	1872
8924	283	5860
1214	21	8817
680	1248	2765
3404	1159	9756
1762	996	13955
2759	1121	10481
1653	586	9168
7973	1185	10234
13987	1260	9079
9919	1265	9899
5107	1218	6172
7042	23	2871
12697	1300	13938
10139	1197	12034
9919	1265	6962
4291	523	5973
3937	1248	10253
9002	544	12366
7843	1136	10247
11449	1271	13387
1546	586	12053
6457	1306	14003
1515	568	5860
7422	1262	11434
12660	1168	12993
10428	1194	8438
6215	1162	7836
11948	25	3915
5125	1293	9851
1353	1122	12728
2792	1159	373
3452	1156	9106
1197	488	4291
63	1008	3103
5206	1185	6204
8056	1277	14356
8001	19	5510
13263	1152	6675
4608	1265	1593
7720	1132	7721
2342	1218	10919
7869	1184	12843
9187	1248	13294
118	283	3134
3387	19	10231
1368	29	12878
9230	1213	3261
6197	1119	7783
8935	19	13861
6391	1120	9567
3789	1195	8177
10960	1242	10963
6399	444	990
5101	1157	6850
12006	1072	2751
13288	1273	5812
12387	1185	13304
2759	1306	8463
328	1184	1409
11373	1280	2123
6616	594	4643
4683	13	9447
9405	400	11915
6692	581	10547
3340	1122	3258
5447	1307	11516
2989	1180	3428
9492	1150	10012
715	1180	2833
7401	1191	12772
2809	1250	256
7229	1075	8756
13817	1262	6473
699	1274	10593
3411	1245	9497
2328	1151	5539
7754	1121	6909
8182	27	7882
8133	1124	5490
6621	1180	6532
1509	1307	1484
8653	1236	14377
258	19	11805
7275	1121	5759
6621	1280	14294
2427	1306	1710
6559	1240	7313
923	1322	921
12772	480	1538
12344	23	5704
13943	1152	11420
4885	1245	10311
3418	27	2766
3396	432	3074
7609	1121	7469
8844	1180	9468
5194	1242	12982
7717	27	2720
2861	1248	6787
8133	1159	10432
8781	1180	69
6693	1189	3390
12402	452	2800
177	1034	7782
9160	1311	13388
9565	1108	6179
1223	1121	2255
9571	1301	8054
13279	25	3903
12472	598	1877
6110	1128	12083
12772	433	1338
12418	1214	13208
8908	23	1518
754	1247	9815
701	1301	1400
13414	1311	8340
1400	19	2780
8489	1306	12652
2864	518	3995
7936	1088	12733
394	1187	9307
8991	1250	8877
8242	1309	12469
13382	19	3828
11560	935	261
7666	1245	10576
13998	19	2255
9512	19	8935
1426	1262	12435
7645	1072	6268
3234	1216	3234
6937	1292	166
11948	19	144
8724	1011	3048
4554	1309	12812
12730	1236	6762
1747	1123	6318
2763	1177	7528
8806	1056	5102
12816	1188	11559
2343	1262	11391
2946	1178	1251
7552	1124	13922
12252	1321	953
3787	1066	9948
4487	1285	4487
803	1312	2188
11031	1180	13335
7784	27	11474
13551	1159	4532
7088	855	9924
7086	23	3353
10256	1275	9398
9747	1122	2593
5637	1218	3254
10029	29	3242
1603	1124	7666
207	1120	8406
2841	1180	9693
7805	1250	14301
9031	1148	11942
950	1127	4560
6881	1159	9066
1784	1126	7817
13991	1246	4307
9848	534	2944
9647	1245	10069
4230	1159	13742
1231	1249	8164
8135	414	9031
870	1329	1439
4046	1254	8619
7577	1281	12781
9404	1066	9523
221	1255	219
1670	1290	1670
5804	1124	10333
8740	1122	991
6266	1320	10447
12639	1255	9106
9080	1244	9169
872	19	13385
6452	587	7763
12721	1121	6202
1738	21	12320
4815	1103	6091
10525	1245	10115
6927	1218	12298
9031	1148	12453
12272	510	2246
11903	581	2940
7158	1184	8753
84	1164	8091
8714	1245	11800
3838	25	1357
1478	1249	6913
11559	1050	5208
2845	1276	2843
13010	512	13440
6364	1248	1368
5433	1290	5433
10136	1272	12992
7922	1262	9657
7808	1180	10169
10340	162	13327
7523	1255	13263
11595	1075	8756
7174	1123	13763
11908	1078	8922
8475	360	11327
2164	1179	3336
256	1158	4810
4260	25	14078
5909	25	8017
9702	343	9705
7903	1002	10858
1473	424	1471
11577	1127	14079
8406	1189	2199
8921	1116	4864
9264	1146	7248
9848	1126	7723
8190	1180	7618
2422	1128	6443
13240	1159	6017
11864	1238	9029
86	1300	85
13246	1262	11999
365	394	10581
7679	565	12810
13248	1174	9827
12448	21	7305
11644	25	9811
1494	1306	6076
12092	544	9183
9892	1148	7002
249	1089	4566
2798	1301	12695
10035	1275	10429
5200	598	9236
12470	1321	7315
1219	1126	1679
106	27	2841
8644	1159	2779
11809	1180	5859
9534	1300	12790
8542	25	12621
234	29	6671
9557	1122	7086
667	1127	3407
8036	1212	7118
9567	1189	9666
9806	488	4291
12878	1072	19
6331	1169	13246
12323	1248	8039
11439	1244	11393
12829	1150	8290
4248	286	274
11553	465	5790
4956	1189	8356
2863	1289	492
8525	1281	7438
12065	1086	12950
8119	1148	3886
741	19	9947
2238	1172	9106
9420	1274	12641
8231	598	7222
10422	1196	6065
14379	19	1400
9755	1136	7842
6894	429	7231
12391	1099	189
8905	1179	7534
3798	19	1718
5883	1099	9848
2015	558	5134
2422	1306	7205
12834	1111	9031
6459	1210	12861
10875	19	13326
3238	1271	3439
13980	19	9337
10589	1232	10222
7383	1318	10312
7358	1124	7896
2986	581	12051
6518	17	47
1464	1320	11281
13002	1295	9872
11806	1164	1545
10829	1182	4857
8688	1122	7545
10844	1246	11882
4292	1181	6949
13816	1146	9735
12343	19	10259
3006	1038	8503
7988	27	8126
2744	1072	10145
3915	1306	4618
3116	410	2290
10222	452	803
2840	1156	4815
3418	1150	13787
4837	23	2238
7737	1245	2879
8635	863	10246
13989	1180	7618
6881	1262	13347
8812	1306	2887
909	1244	9420
13925	1159	8121
5168	1190	12705
8954	1118	6873
8599	1150	11511
9425	1230	5519
5906	13	10288
10857	1159	12434
9322	1102	12621
13551	1159	271
8512	566	13897
11957	29	8113
9346	1278	3350
6629	577	12807
13758	1228	8570
13411	1168	7429
8959	996	13287
7114	1307	11493
1357	1128	12285
664	519	1250
7728	1121	8016
10625	1248	1368
2634	23	752
2799	1249	7859
7431	406	10573
241	503	12095
6617	1320	5868
716	319	9638
6204	1182	1613
7292	1105	7733
13386	25	697
10008	1118	5935
2345	1124	7002
10690	1322	13457
9830	1326	233
7275	1121	12353
8015	1255	9824
6079	1180	6465
3956	1182	9687
7899	27	11502
13295	574	7118
9905	1168	11095
7070	577	6274
2815	1261	13937
13287	468	7170
12685	1127	11522
10578	535	10320
5373	504	5182
8806	1056	7668
13875	1157	1096
51	1180	9135
2291	1150	8742
1605	1265	12677
1738	1275	11499
6949	304	12263
1488	1188	11504
2859	1214	9575
12223	1270	8757
9495	1275	11492
12640	13	8499
2121	25	4887
14320	486	3445
1421	1189	6476
1708	202	13480
951	27	3430
12843	1292	11464
373	19	13369
6453	1300	12981
59	454	8615
8065	488	365
10306	1126	12013
1428	380	6780
9424	1066	2772
12931	577	12633
8474	19	9913
2989	1127	8613
9005	1218	2017
7511	1253	1471
4892	1146	8409
6540	863	5724
9939	1275	13942
4542	1288	13927
829	1159	53
12676	1262	6880
5853	546	4259
11608	19	10272
10999	1081	8882
9305	1088	10684
9739	1185	12731
12918	1262	3415
2133	19	2946
9452	29	6558
6955	1150	7528
1689	1262	3959
13850	1180	1679
8399	1248	12773
7313	465	9285
9495	1300	9650
13437	1320	7771
6636	1120	9209
6557	1219	12211
7757	19	12379
202	1281	3378
12683	1180	8980
4303	27	13324
1507	1325	1507
3368	1189	5383
8136	1122	1451
6264	1248	7143
3627	1201	10071
2368	534	2400
872	1170	7873
1404	995	64
13919	1262	14003
8119	1148	28
2797	1292	7302
9324	23	4446
1482	27	8988
3807	1159	14009
11580	25	10704
13936	1280	13196
7802	1182	4239
11541	1150	1274
4866	1280	4277
14361	1120	8406
11863	19	4428
1556	19	11419
13387	479	10668
1026	1200	1025
4259	23	8904
2135	1072	14363
6600	1127	7429
9737	1253	2142
10312	1141	10223
2842	1120	6693
9061	1262	9310
7512	1208	8050
1806	1072	4080
11583	1096	9904
4935	1111	8119
8205	1182	6750
9497	1321	2855
12472	1209	5878
5270	1307	3214
13800	1087	8188
6302	1151	10487
1206	947	11848
895	1162	10310
13741	27	3385
12639	1255	188
13747	1103	11086
9637	27	4646
8259	1262	7951
4868	1268	6677
12090	468	7567
9133	27	10431
14375	1321	12038
7735	1108	8413
8756	1210	4886
7607	544	10222
7811	1189	10105
9725	1277	9727
2420	19	7996
8713	1306	14369
9525	1283	3821
8025	981	5065
12648	1238	745
3434	1277	14356
8675	1174	3954
14007	1121	10453
13986	1271	13387
13566	1219	13318
1579	1011	1576
13558	1127	3998
2844	494	6728
13480	966	10646
1713	586	11508
1742	19	7562
1698	1230	5506
2432	1122	7086
9892	1148	174
11071	27	9136
4607	1157	6771
392	19	1533
1269	1306	3819
11964	889	8383
6917	1121	14016
8157	1306	9905
12250	1253	14313
234	29	703
8724	1284	9149
659	1248	6690
1443	570	9892
3343	1102	2422
12413	1253	12064
11506	1232	5700
1698	1230	8426
13443	1192	7517
6235	1275	12013
9773	29	8838
11918	1150	1432
9308	19	8138
6771	1265	4397
8496	1307	4099
12206	1264	9356
1301	994	7949
12453	1260	14374
9373	1159	1905
778	1121	1600
7315	1121	1497
1775	1099	6693
12815	584	9970
1825	1285	1825
9323	488	6468
13008	1281	13791
8635	484	12245
10826	1200	7318
12881	27	9756
2424	563	5835
5525	21	10121
2946	19	3950
6993	23	8584
6422	1099	189
2929	598	11282
6771	1265	10321
10673	565	1457
2087	1086	12060
6130	19	4573
8406	1134	11804
10652	27	9719
9350	19	13861
3693	512	10330
969	1278	3350
7818	996	1685
1770	29	4255
6377	1262	11235
10035	19	6954
3427	21	7287
7086	1211	13902
11516	1108	731
10432	1159	8133
13517	1159	13356
13568	19	9035
10573	1122	673
11443	19	7757
9987	19	12331
2253	1307	1636
8450	1122	3988
1418	1281	5969
11341	19	9625
9396	1250	8578
11905	1128	11959
13789	1066	5828
13902	546	1486
12617	19	12045
804	1158	7963
13240	1159	11415
6505	1323	2909
8048	21	11936
1591	1011	6133
7087	562	7088
8167	1118	1417
3386	1126	2784
6254	1213	4822
7634	1088	7529
1746	1248	6787
1427	574	7604
4840	19	1400
1368	29	3867
11534	1210	11309
4280	1127	8773
9349	1265	8463
10624	1245	7750
7087	1262	9657
13244	1111	8296
1575	1132	9384
979	787	1017
8015	1255	263
11859	1307	13360
6283	1184	1409
2209	1301	4306
7630	1180	12491
707	452	365
1687	1121	12603
214	496	9446
1368	29	4605
9668	1119	7783
2247	1146	12270
5219	1321	8812
12360	1320	9
13565	251	13564
5288	1307	11405
12447	1274	2886
4267	1322	5670
12290	581	1624
9040	192	13897
6477	703	7577
11535	27	2227
7174	1249	8164
7964	1159	12302
13323	1326	12061
9468	1075	7688
11379	1072	11349
785	1265	10127
7758	1125	13360
6068	1259	9949
1711	1194	12092
13861	19	9958
2397	19	12014
10136	1124	13824
13879	1255	13747
13865	1123	12718
6745	1159	4880
11328	1182	3308
11241	27	1724
13483	1145	8092
10733	1126	13836
14275	544	14217
8151	27	10045
3394	1321	4315
2451	1089	8092
7746	1265	12061
6944	21	894
11324	1295	11879
9335	1184	3393
13820	1162	2953
8885	1157	1032
9828	1265	12061
8197	1281	9327
9738	1218	11988
840	1073	12317
9354	1306	11612
9517	1150	13849
4484	1245	11941
2165	1073	9189
13538	1180	13311
792	418	789
8588	1124	4925
9970	1218	1694
10900	19	7553
8599	1244	1223
4277	25	12079
13872	562	9905
12793	1185	12328
7782	1321	4887
5710	1000	11915
6707	1292	7624
198	1280	2773
1540	1159	2321
4565	1145	2356
2877	1162	10017
4296	584	8158
7479	1210	10301
5171	19	10126
5629	1235	1199
8170	1292	12780
1292	1281	3532
10318	25	4315
13836	1198	10733
10617	1224	1275
6990	1184	13300
6745	19	13920
3189	972	1754
11416	23	11250
10834	1162	7964
3438	1287	4587
10139	1066	11812
12848	1314	8201
8838	1249	12251
9857	1201	11421
1334	946	5039
10326	27	10206
13969	445	10155
1537	19	860
8659	17	4589
6209	1159	11574
5399	1174	1771
6719	19	9512
13875	1281	13319
11875	1189	8030
9661	1196	4781
7469	19	1708
3997	19	12918
7586	1122	4837
8301	537	4019
710	973	712
5808	385	3037
874	1218	9117
2271	1248	8309
2759	1128	1526
1729	528	14105
8450	1122	11353
7535	1207	12211
329	1125	8019
9582	1290	9582
10216	19	11543
897	1262	10153
4015	1128	12433
9516	586	812
76	21	6800
13	25	7728
11559	1081	9589
9269	537	11518
5111	1233	6977
5847	1157	324
11041	1262	7122
12643	1180	2824
7936	27	9645
11920	1253	14313
4258	19	2779
7414	1151	9044
4220	1196	4223
7964	1159	8505
5622	1185	12896
8208	1306	7914
7660	1327	7380
3413	1249	3001
11598	488	4291
4277	565	5965
10125	1128	3791
3872	1189	12790
10454	1280	11386
3432	1158	1269
7919	15	9446
5909	1124	4856
9627	1307	11854
13360	540	6251
2198	1268	10472
8991	1321	2422
1770	29	12488
2971	1121	6844
2815	1261	10046
6483	1230	8555
12661	1211	11886
11559	1081	11809
13276	1255	8243
12014	19	9625
9993	586	9216
581	1157	1244
11978	1281	9075
14345	1281	7015
5380	1150	1214
12293	1152	4519
13989	25	7315
8046	456	9179
7206	1157	6940
3465	1146	12844
3806	1189	14352
8502	19	12918
12426	29	11818
13813	1159	13815
1738	1300	10209
1420	1289	6767
8358	1066	12636
2957	1216	2957
11372	1182	8813
7783	1294	8997
3438	1318	10312
11492	1277	8942
13993	1236	12800
11943	1301	6748
23	1180	9771
10510	1150	4583
202	1281	11910
9060	1122	3351
7492	27	7210
11039	1220	9557
14079	1102	4829
13475	1128	2760
866	1014	13476
13480	966	6051
4546	572	9248
13942	1119	9856
803	1234	9405
9349	1171	6277
8812	1146	4422
4564	1216	4564
6416	1124	10924
7086	23	9706
71	1170	9373
8578	1301	11866
10219	1270	6412
10460	1262	7088
4915	23	7900
959	1274	3834
9376	441	4144
6912	1121	7815
8792	1277	11496
320	1157	4285
9369	1277	11018
806	1180	4911
11015	25	12247
4269	1128	8177
9902	1248	8277
6850	1245	3842
4922	1255	13814
9992	1180	75
12329	1290	12329
9432	1081	2119
1740	1309	8861
12489	1278	9559
6188	27	1555
12436	25	1692
10897	29	9596
4344	752	12763
7318	441	210
14327	1075	132
13868	1180	6632
7762	848	9108
2822	1121	8343
9552	27	11923
14350	27	12423
7132	1321	4810
7885	1159	269
3495	1179	4871
11001	1208	2864
160	1323	3008
7723	1162	6295
10133	1184	11288
8767	1026	241
12277	1320	9365
919	1122	117
6410	1180	13933
9816	1180	2387
5934	1072	6791
2254	1054	6904
1474	19	7845
6072	1262	1275
7603	1180	6375
14371	1245	11860
1633	1262	13363
1748	23	5123
6493	27	9501
6388	1123	140
12030	1248	1368
10121	1301	4909
12619	19	3435
5734	1245	9749
12800	1118	4532
2773	1055	3838
2192	1180	10517
2287	1120	3872
2222	1157	5997
8412	1150	10576
12013	1284	6600
13566	1219	9893
12433	1158	4892
61	1321	63
6797	1185	8684
701	1150	7351
13444	1182	10575
9492	1162	6808
8323	233	9472
11801	1180	9161
10196	1150	3986
7722	1126	6692
2683	1144	849
8206	1153	9234
10925	1253	2142
12653	1307	8258
13232	546	13543
12377	1146	11967
2946	565	6562
8459	19	1400
8365	1260	10089
12211	1285	12211
11383	1172	1335
2270	452	2800
13050	1157	3782
