9766	1200	13536
3318	15	173
2414	1305	9430
7750	1218	2816
6051	169	1637
4838	1296	10458
10896	1146	9020
6917	1072	12342
7161	1068	1516
5088	1277	11224
4273	19	25
13998	1304	7613
11889	1128	13084
2586	1308	11105
9456	1188	9457
4556	1304	218
7950	1244	10675
7781	1305	9138
7603	412	6213
3967	1130	8277
14080	491	1353
7575	1068	10976
11510	1269	6854
975	1008	7184
14426	1198	8154
2359	1302	10155
8491	1324	9547
11835	15	3934
7642	999	3878
9961	1101	2196
2123	441	9453
7781	1305	13867
6487	1251	2965
2125	462	5514
2235	1183	2233
1216	23	7435
9118	21	13500
11550	1283	7112
8738	19	6949
11292	938	12765
10857	1157	12427
8224	1251	7411
3328	1229	10520
6854	1172	12561
11927	1156	1292
4073	524	7441
1254	1251	2369
2824	1128	4906
2125	462	13927
10128	1269	836
1664	1130	11287
8721	1122	13199
1305	19	14115
10870	493	10870
8613	1232	8737
9780	25	4864
117	1330	2218
1212	586	4609
3615	1152	8576
12947	1154	11105
7452	1323	6976
13925	15	2801
7248	561	260
7966	1120	5903
4075	448	4973
4525	1253	13081
1791	1241	11491
6209	27	6517
4902	1021	9417
5954	595	4579
10188	1121	6156
11075	19	8731
8674	1146	3408
6654	567	6739
3321	1289	7746
6611	1077	9484
13968	19	359
8010	1157	215
7523	1087	7105
13506	1113	8635
8329	509	12383
10662	1139	7805
13090	1314	321
669	1247	12821
3403	1277	9905
330	162	1292
9604	1302	9603
8568	1091	1292
13310	1326	13933
1228	1329	7079
14115	1086	13536
10948	1269	7925
9125	1116	3783
958	507	12392
5477	1172	8180
6715	991	6680
2750	1185	8364
7170	1122	3891
8255	1319	7450
7213	1312	11829
4264	1177	1292
8010	1157	3439
969	1191	12561
12348	1184	12850
8039	1155	1292
9153	27	13064
11463	1122	1425
4317	412	7437
7246	1127	7971
7849	1114	8055
4778	1302	5050
10115	1188	7613
3424	1033	1228
12874	1289	13376
2285	536	4504
5944	1129	4824
686	21	6753
2426	460	13665
13887	1130	13630
8411	19	11554
3383	1172	11547
2998	462	3124
2849	1168	11526
10614	1308	4273
13045	15	1030
10007	1316	2376
2203	1269	7147
833	25	6717
6702	19	9703
12575	1289	8118
7967	25	7861
9529	15	4240
11542	542	11247
148	1118	1208
1419	19	6235
1752	1304	13562
2807	1130	3342
9955	1128	776
12997	1218	699
8119	1130	11924
8004	21	8647
8026	1154	12592
10263	1304	317
12935	1130	14118
12327	1138	10254
4296	21	6392
8409	56	11573
9768	1325	8814
1422	1297	1797
5753	1227	1292
6036	1184	6107
12882	1218	9955
8991	1183	6906
9204	556	13526
10487	1130	2193
10135	1130	3945
10955	1068	3383
7955	1113	90
8408	1071	9399
8877	1154	951
9854	1302	4362
8253	1160	8121
9744	21	9720
8808	1183	7536
2268	1258	7788
9194	15	11045
8215	524	8749
10074	1128	1559
13515	526	1714
11582	15	9772
115	448	12598
3838	1224	1269
189	1144	11507
5660	1020	2774
8239	1157	12928
6498	1295	1424
6851	1206	6517
7532	1118	13064
13581	1244	6398
3950	21	11982
670	1216	8767
3877	1247	2240
11242	1252	10838
728	460	3758
10186	1122	3292
11371	1232	10940
9479	1302	642
2133	19	1465
6249	285	8443
3670	550	7756
12777	1221	11103
14475	1269	9419
5857	381	7079
7741	436	9628
12006	1251	13502
13949	482	12430
9073	1295	1424
12838	983	12507
13515	1130	7987
11932	1307	4241
4212	1247	13939
13363	25	12006
14073	27	8319
13882	1128	13880
6002	21	2886
6427	1323	11016
2867	1277	2820
7085	1181	1613
2329	1119	2316
7702	1288	4505
8510	593	13453
7471	526	8755
4119	429	4119
10240	1130	12729
12792	1194	12926
2451	1312	9166
7432	15	6764
1595	1129	11351
1723	21	10326
12867	1247	881
9855	438	8220
7781	1144	8800
14401	575	6783
177	1216	9441
396	21	4314
9236	1261	8633
10156	1188	923
14193	1011	5206
6418	25	14094
12512	1251	5408
2630	1269	11989
5488	979	2314
698	275	955
14462	1323	6976
10190	1129	13443
7449	435	1292
6845	1068	7088
1199	1305	8271
12568	984	1526
680	385	7720
3892	1172	4823
7202	1128	138
5802	550	7756
800	1204	10249
9036	1279	1228
4238	27	6517
12493	19	6278
4864	21	6057
2300	19	3932
3321	1072	7437
28	1165	8800
4314	1270	11303
7088	1305	8577
11050	1185	8364
9614	1266	3716
7123	1302	12926
5567	580	1825
9809	1268	1424
13073	1129	12496
1626	1304	4565
6237	478	6003
7822	163	7108
14094	21	8237
14463	448	11883
11876	1184	8562
9442	1130	12525
9654	1216	8691
4306	21	4546
4300	1130	6211
7641	1251	3641
1605	108	6143
13458	1183	7123
12784	550	5561
8296	1204	8180
5779	429	5779
9354	1327	4247
2820	1277	8855
712	19	6580
13491	1172	13493
11473	1173	9539
1273	21	13990
2380	1077	4581
9546	462	9999
1024	1128	11842
4896	1131	1234
13940	27	6517
7744	1172	8122
1463	1127	12840
2837	1184	7628
2138	1068	1516
969	1191	12983
14039	1218	12995
6625	19	3923
2226	1255	1228
12958	1247	13426
2135	1080	7001
10336	1296	10658
3850	1146	13503
6517	1326	105
12865	1265	8476
11557	1247	13403
10263	1304	1433
7308	1172	12869
12954	1327	13368
6914	1172	1666
4687	1122	9254
165	482	13104
6940	727	13090
8752	462	13461
1731	27	2287
942	1152	7781
3886	21	11957
10824	1259	13661
8978	31	1516
5612	27	13009
8577	1176	847
717	1269	899
2036	1272	2036
3432	587	8976
6473	1269	12099
12315	561	12024
8758	1105	4755
11918	1251	2843
5759	1304	12060
11552	19	1630
12101	462	9792
4824	1264	11969
10565	1183	2276
9450	1308	12851
11558	1308	1535
3666	443	10719
12884	1130	3437
4252	1188	9037
3464	524	3458
9435	501	14042
4278	1083	12976
9453	1104	364
7531	1156	1292
9289	1289	10699
12490	1269	4243
3434	1224	8752
2316	298	4323
8989	27	8759
219	1068	7781
10708	1244	6320
4610	1154	11105
2104	19	5337
12884	1327	120
965	1156	1292
5434	1259	11318
11102	1221	11103
6487	21	8410
5112	485	10998
7419	1221	9343
4548	358	4539
13062	21	6094
2225	1157	12928
9892	1156	1292
1228	1329	13085
10888	27	4598
13938	1273	1535
9356	927	8307
12480	1289	13620
10657	1247	968
2407	1325	4233
6947	1244	2823
9279	1135	9338
14024	1288	14026
8807	1130	9491
9071	1101	6024
8138	1184	6142
8577	1152	8928
8071	1251	10836
6559	1247	13432
6520	1324	14444
5984	1127	7248
5530	1251	9259
6781	523	9912
5160	1204	6259
11525	1030	8032
11497	313	13574
13504	1252	3152
11964	1310	11964
9671	1190	1424
1486	1098	234
1330	441	8726
4254	1134	12941
4068	1113	13382
10280	1152	9113
13071	1172	2935
10169	1317	1424
3063	1124	12760
7145	21	9751
9216	947	5184
11991	1130	5165
710	1154	13660
7259	476	7584
8184	15	2797
14100	1137	4234
6034	994	1833
8806	1183	8805
2399	1251	25
9721	1269	836
391	21	1521
3177	21	11332
3895	381	5364
10872	21	10876
8409	1136	11402
8161	27	13542
7366	983	3899
9768	452	5487
8788	894	10317
2202	1296	7834
7841	1166	10599
5371	1270	8260
8146	1247	9947
13114	15	823
7966	1121	5713
6850	1298	1292
1197	1203	2242
8558	1301	6108
2173	1118	8300
4950	1220	10231
9395	25	7949
967	550	7756
3514	1136	55
9407	21	3947
2203	21	13472
1253	1224	11027
3890	21	3983
8314	1247	13942
1553	1242	5403
1587	1130	5892
4555	1305	9052
1378	1191	11632
13389	1068	9113
2906	1185	1407
7497	1247	8328
5122	1302	12789
7450	569	12111
12475	23	6301
8325	1154	2337
3315	1124	10135
13632	1218	6092
5409	749	5206
12409	558	6518
13339	1241	4742
9451	984	1526
11882	1260	1292
8249	1259	11026
927	1129	5815
7546	1216	8218
3116	1077	11329
10898	1269	4212
7871	1188	6947
13408	1224	8435
2180	1146	744
2939	1242	4523
13843	21	4823
2999	1170	1292
62	1033	923
7575	1086	9669
3847	1080	13366
14161	1247	8464
10738	1191	1191
8755	1123	13418
12092	539	11875
5402	1192	14400
2973	1252	4013
1721	1130	4404
7088	1247	11982
13116	1256	14081
9778	1048	7888
7940	482	12415
5452	1228	1424
4212	1247	10126
1686	1303	13465
12866	1269	3840
1427	1067	1292
5677	1183	5675
55	1080	11828
11002	1087	10272
8788	1112	1679
6452	1030	7866
6995	1272	6995
5793	1216	2141
217	1218	9955
12850	1129	12044
13629	1128	8282
2875	1247	6672
1690	1154	700
9533	489	11027
6909	19	10176
11486	15	10198
14414	252	12939
5314	1130	3443
2249	1129	12539
11450	1245	1292
12918	1143	4838
840	484	1423
7395	1218	6090
8115	1251	8119
7114	1183	9680
4245	27	4299
6533	1072	357
3804	21	14061
10010	31	9367
679	1255	12854
10949	23	9450
7621	15	3803
5763	1266	6130
2427	19	13633
12813	15	10023
13101	1218	2343
12342	1101	12069
6621	1312	1330
11016	1230	10166
12034	19	10134
923	474	65
8878	1134	3360
7926	1289	1538
6665	1192	7481
2325	1132	8459
2253	1077	13449
8752	462	10507
10049	1122	2370
4598	552	6497
9184	1129	2790
10150	21	7036
317	1101	7942
11978	1130	12439
6876	21	243
9597	1296	11253
8525	1304	1423
6851	37	10105
1214	1211	269
11403	15	6341
8648	1218	8471
3546	1184	3434
12772	909	7126
8433	1287	13944
13933	1181	8023
4834	1083	5562
8005	1221	13424
11872	1185	1407
10525	1031	12767
3474	1122	2370
8158	1303	9630
10210	1188	5695
1535	1251	2156
10312	1269	14161
5424	1304	4251
233	1190	1424
1258	1269	13640
12004	1242	9644
1775	448	6472
9343	1252	10008
7274	1101	3946
10298	184	2290
9450	1308	10712
7679	1307	12823
10576	15	1537
8839	1129	1005
2280	1304	9604
6487	19	12597
11017	1185	1407
13017	1129	7170
3321	1218	3401
7905	1216	13759
12513	1101	2697
4871	1302	8808
2959	1183	4121
13027	21	5534
5078	407	7257
5795	516	3407
13561	21	2307
1199	1247	4860
11479	1135	3217
7528	1215	8824
3397	1146	165
12348	343	3814
5296	21	13397
9757	1154	2838
3768	1032	1526
8987	1309	13582
6001	1310	6001
12428	19	6986
9694	1264	6679
7765	1139	2331
12873	1269	9367
7505	1086	7928
1208	1326	7807
22	1191	13847
4595	1267	10184
9506	27	1208
1535	482	12766
2503	1304	12966
1269	1208	12760
2470	1190	1424
13093	524	8679
14126	1128	844
7604	21	6272
1714	1123	30
9402	21	0
1440	1080	5112
14033	1122	1425
4528	1218	3419
8595	1183	2899
8912	1104	8394
9084	1172	7886
2699	1185	1407
12491	1130	5838
13108	1130	8981
12597	576	3326
12016	1190	1424
1784	867	14131
2246	1261	1292
2973	544	6471
1310	1113	90
12757	1152	1516
2778	21	4852
6816	15	8973
12707	1317	1424
12316	1020	12315
4576	27	2247
11483	19	2818
13096	1247	6684
8554	1247	6173
7286	524	7283
144	1272	144
10074	575	6500
8017	1118	13587
4230	19	2360
6550	429	6550
11865	25	7772
12565	1185	8364
12892	846	2952
12437	1154	184
9820	1281	11525
10995	1295	1424
14457	1265	1688
1483	1224	8435
1483	1129	4262
9344	1154	8682
9367	1172	2518
8998	481	11233
1537	1134	8367
14126	1128	13925
6979	1184	13116
20	446	6746
6194	19	167
8045	1251	12090
2288	1247	10044
317	1207	12117
14477	1172	14110
3528	19	8740
12	441	364
11402	1188	4089
13366	1156	1292
10023	21	159
11092	1289	12798
12501	56	8767
13946	1068	8666
12097	19	7099
5431	1190	1424
13486	1296	1669
14127	1128	7316
10239	1126	7915
374	1148	2861
2851	1251	2853
11538	1175	752
11915	1154	11913
10335	891	7257
1299	17	2225
2874	1068	2845
10953	1005	14419
11629	516	8437
2977	1185	1407
13491	23	6997
11864	1101	11862
8759	1067	1292
3383	1144	12056
14449	526	8755
8111	192	5887
9166	1026	3474
11321	1247	6413
6416	441	12825
9838	1118	4801
7939	1306	6951
1234	1242	3216
7510	1269	7885
9035	15	12008
219	1130	5995
5374	1251	10287
42	1170	2971
4871	1302	2804
9113	1144	9176
1673	1251	936
3961	19	11455
13617	1148	8848
11043	1154	6907
10731	1183	12885
2873	1146	4314
12446	19	7616
8092	983	9677
12792	1194	1228
4278	1253	8264
358	953	2577
4980	894	12720
8314	1172	3979
185	1204	1437
1431	510	3398
8204	1083	12449
2214	1123	12300
6693	1289	7746
2370	1191	9054
9362	1188	1469
8866	448	12423
2837	19	13547
12959	1185	1407
6358	1183	235
7978	1134	10271
7683	25	13075
8274	1269	8537
6396	1129	14116
10030	458	6038
2356	1211	10031
9406	29	2975
4286	21	11375
4985	435	1292
11558	1308	3862
13436	1222	6202
7780	1264	6679
8350	1224	14114
11831	1295	1424
4824	285	183
7042	13	2132
11521	575	11487
3750	1113	90
3889	946	6490
10732	1072	8489
2776	1083	125
9856	21	9825
13562	1101	10585
3737	1295	1424
14089	25	5385
4539	1189	1846
14094	21	7736
14115	1130	1305
2732	1323	9308
6849	124	4970
6233	1185	1407
9136	1176	13996
11264	1077	11238
9568	15	844
9331	1142	7762
1723	19	4898
2175	1116	3861
9065	1224	7851
14005	27	11998
3834	1242	13074
4760	429	4760
4131	1188	4251
12600	1157	1361
14185	21	12834
2503	1127	7405
5416	1304	1493
8376	1156	1292
7982	1216	7918
12429	1278	1409
1722	1302	6985
12532	1302	4788
6678	1128	7109
7344	1080	6456
899	1172	9403
14022	1120	4537
5986	1323	2264
6424	15	1532
44	1134	2789
7530	1251	9572
6030	1156	1292
7817	21	1670
10240	1154	7204
9428	1144	7389
149	1071	7958
13406	1312	8121
9571	1074	7259
6073	580	4379
329	1074	1504
9451	462	10537
1410	1257	13897
9809	1190	1424
9345	31	836
13933	1181	6746
1574	1296	6965
8960	446	827
9205	21	10616
10974	1130	4278
10430	1191	4792
3315	1251	6989
6979	21	11908
6905	1122	9482
12322	1251	10164
7971	1303	14426
3994	360	10094
8656	1185	1407
6647	1319	6370
7718	305	1478
4600	1068	832
7744	1172	12074
9831	1305	12754
7849	1114	9160
7435	1308	9074
8205	1247	11563
7973	598	8904
2916	1159	1309
9521	1247	2751
6341	21	9004
12480	21	12338
7598	1191	7160
10832	1283	8509
13010	15	13543
964	1309	2855
12004	1126	11357
13419	1184	12863
1271	1172	8408
159	21	6717
1368	1183	1758
5740	1083	12976
681	356	11525
7401	1244	13024
8980	1228	1424
1780	1185	1407
72	448	7555
189	1305	12449
9113	1305	2819
2415	1251	2874
1425	1191	11323
4265	1244	6723
999	1260	8633
9418	1264	14461
13547	1086	5729
2198	582	8182
1438	1238	9231
1537	21	2996
5812	1025	5812
10913	1291	1292
10627	449	661
12470	526	1221
11931	1183	32
13	1182	1487
8064	1294	1292
2234	1157	4938
8648	1077	110
3611	1072	3340
8100	15	4278
1305	19	10134
7788	1216	14109
4647	1245	1292
1396	1130	6094
10984	1218	7087
11313	1274	1292
2877	1308	6411
12735	21	15
5179	517	12922
8877	1154	13968
5154	1113	13382
11601	1251	3894
12971	1305	6521
4530	1185	8364
2837	1304	1228
8146	1247	9083
12381	1128	9640
2878	1228	1424
2209	1068	14161
2125	462	10900
9521	1247	6763
1692	1154	14388
13934	21	13512
1558	1126	7450
6725	1144	13564
10898	15	3895
5482	618	5485
7027	341	6873
5383	1129	14018
1872	758	1872
3986	1303	5234
3424	850	1292
12935	1154	973
14457	1265	8519
7547	1204	3432
9567	15	2224
700	1134	14058
3980	1130	7151
9597	690	9748
12917	1131	1704
6246	1154	13047
11438	1307	6953
1558	1126	6181
7120	1128	13349
12095	1251	1262
6964	1101	5280
9702	1264	13666
5026	524	9965
9628	19	11426
2770	1287	11399
7340	596	7340
14095	1130	8453
11998	1207	9401
5902	524	8365
4546	565	11010
227	1273	9672
10878	1229	11847
11007	1016	3982
4834	1185	1407
7629	27	11998
956	429	956
6997	31	5490
3855	558	3857
6298	1134	1705
44	21	12683
9952	1134	6559
2793	1307	13090
5121	1238	774
9616	360	3575
13899	1204	2212
9204	1152	3896
1768	1077	3464
235	17	10556
9484	524	7339
7784	21	10229
1679	352	2548
13500	19	13520
6119	1101	13970
9914	1134	3892
13445	1296	11322
12919	1247	2427
834	1305	2213
7775	1189	9134
7120	1128	955
3463	21	11988
9090	1302	774
11558	1308	12401
7962	514	12733
7586	1298	1292
14073	1156	1292
6590	1068	7781
5869	1224	10117
10128	1122	1425
1531	1203	3320
13497	1289	2987
9230	1296	7549
10135	1154	3315
8123	1194	8834
951	1083	8877
11264	1218	699
10935	1185	1407
1404	19	979
8352	1305	6420
12380	1269	1271
8908	448	13929
8596	1313	2294
3517	1168	9598
10597	1154	9968
1620	471	130
9848	1305	6456
11383	1218	10219
13996	1130	7567
4011	1188	9961
3883	465	6771
14054	253	1561
4006	462	6175
7771	1183	12885
10273	29	4312
14005	1130	3825
10188	1238	12499
125	1154	8127
10085	1261	1292
4598	474	2952
9469	405	3465
4238	27	13064
7188	19	9137
43	113	11522
9334	564	6519
289	1251	12030
10432	27	6517
8270	1153	2679
22	1191	5841
1468	1130	7268
3328	1229	9432
7687	1122	9254
11393	1303	10426
138	1218	7202
11548	1166	10593
10132	1185	1407
11893	19	14400
7123	1302	11529
11534	1144	670
6031	1189	9134
9586	21	9529
3410	570	14149
13090	1314	6692
4838	501	328
8104	1301	7182
4803	1181	8023
6725	1144	4600
11504	1324	13622
13089	27	11858
11027	462	3434
12056	1152	4212
9961	1329	168
6951	573	4189
8396	25	7143
9322	1218	3416
815	1130	814
13101	1269	4533
12583	21	8482
9589	460	1459
10556	1265	7485
7302	1302	4415
2853	1130	14132
13944	1251	4292
4979	435	1292
10992	1211	12056
11082	1188	7354
7435	1308	4273
1705	1247	7069
764	1269	8671
11561	1251	9573
12031	1268	1424
10429	1086	7809
13019	526	8755
13542	1052	299
14095	25	8981
5296	1269	6644
12736	1319	269
6595	433	8904
7432	21	734
7754	1123	3331
11378	1152	9428
10091	1251	127
9763	1218	5116
10421	1330	10934
10977	1122	9368
9839	1211	1690
13964	19	11867
9136	1130	13641
4349	1183	6150
9900	1134	3293
13988	478	140
8664	1130	10091
39	860	13550
14392	1303	12948
3345	19	8260
4525	15	14479
13031	1071	12592
7529	1268	1424
6519	1232	10140
8650	432	3807
13952	1272	13952
5356	1168	5716
1612	1154	14182
3735	524	9843
7971	381	6393
12332	1310	12332
390	1130	12879
2370	1191	11377
7153	1077	9360
2886	21	6002
8558	1301	4263
8912	1026	2986
12095	201	8766
4048	1183	3238
8735	21	8821
110	524	9413
1330	1087	11108
6112	1304	7045
10595	1302	10153
10647	485	9286
6100	1183	7758
12360	1130	3858
2742	545	7187
3987	577	6453
7069	1269	2412
1437	1251	7788
4562	25	7344
6909	21	6719
2345	1185	1407
7803	1030	13690
9219	21	11582
7389	1130	11972
1779	252	13647
395	25	13536
656	1282	6774
7961	1302	8305
4825	598	11576
8316	505	6754
8542	27	9037
11920	1268	1424
7933	1314	9696
9521	1247	7568
12770	21	4829
2855	1287	6411
5927	27	8808
12508	1184	10507
13559	1289	12684
323	1327	1599
9629	1242	6235
6461	1083	7166
10184	1038	6445
8408	1136	13443
13097	1305	10292
9554	367	9584
11549	1083	11434
3197	13	13958
6493	1114	7384
10662	1286	174
8728	21	7709
11868	1183	14131
5294	1185	1407
3276	1160	9166
7906	1185	1407
7757	1183	13546
8807	1255	1228
2388	1130	8409
14084	1036	1750
9166	1026	12573
10701	25	12057
10862	21	3277
7752	1218	12898
13019	1156	1292
3983	21	2851
10240	1068	7781
105	1181	6388
1537	1264	6679
836	1247	9248
6490	566	8481
14081	1301	2796
3049	894	14071
9188	21	7596
1284	1152	3548
9848	1144	10908
1113	564	12315
10679	1128	3990
10678	1093	9001
7143	21	13990
2328	27	13009
10295	1157	3455
1775	19	8333
3750	564	9716
9798	462	9997
9080	1191	1773
7163	1136	6455
9763	1323	2264
14404	727	7388
4939	599	5890
27	1240	1385
2143	1308	12083
4997	1228	1424
2177	448	833
204	1128	13545
1526	462	11819
7603	412	6364
10952	1308	2906
3351	1005	8525
7066	456	7702
10681	21	13400
10001	1130	6116
12905	1156	1292
2367	1188	9604
103	1326	4803
2393	1154	11884
13913	1170	1292
7690	1273	12011
9491	19	6343
6904	1122	12797
9132	367	9559
11026	1232	2481
3333	21	6740
727	1218	11532
2888	1164	67
5273	1248	90
2265	1296	9902
8902	1216	6520
6457	1279	7257
