3864	31	3862
2369	21	10933
2271	1054	9312
1409	1169	9151
7530	1248	12318
9422	508	13766
8383	452	11065
6754	1169	950
12543	17	8700
10887	1015	8607
14210	1279	13947
7827	1213	12629
13268	1261	13267
9028	486	4868
4966	1110	11409
7873	17	13670
12325	514	982
11316	593	13400
3418	1148	7281
358	1229	7368
11764	21	173
8353	996	11654
1508	1204	9762
11213	29	11480
10674	1246	12788
8075	1110	5915
935	1232	13848
8859	1168	9573
3798	1261	9008
3460	567	12311
10919	486	4868
13190	1306	875
364	1277	2822
1376	1125	7316
7597	1106	7311
12589	1054	1519
10902	1110	7862
4868	1125	13723
1685	1218	2396
9893	1001	4838
11337	1113	9541
7407	1051	4604
1361	1170	13235
9538	1280	6397
11108	1051	7307
7082	1246	7457
10115	1125	12651
4906	1232	12183
1772	316	12483
11342	29	3855
7485	511	12516
7465	1267	12734
8488	1220	13744
4613	1139	8304
2774	1260	1772
12650	1294	8124
856	1141	856
11380	17	13788
12483	542	9235
4847	1224	9086
7506	559	7509
13239	1074	2370
7945	1228	6639
7035	471	153
10901	1247	2828
11069	1174	6882
9616	1306	2885
8316	1069	8317
7474	1051	12309
24	23	140
10719	1233	10640
13382	498	12672
12073	17	175
10617	1084	12275
2258	1243	10488
10186	1106	10963
10006	472	14161
4601	1300	9744
13114	574	13336
3626	1031	2409
11329	1170	823
1567	25	186
9157	1165	7997
4501	1226	6868
11390	1159	2787
9116	25	72
10479	1261	1026
6825	994	7433
8010	1174	12274
9976	502	9982
13404	1293	13403
3909	1270	9834
927	17	6283
7712	1170	7476
12095	1174	1466
3825	1051	7972
7126	1201	10937
10834	1139	3957
54	25	12670
11166	1114	7498
745	1170	4607
11703	17	14221
161	1248	10651
13110	19	10508
240	1229	150
3953	1107	93
3105	459	3105
10264	29	1719
12688	1298	11289
9726	31	3793
12188	1250	13267
10582	1106	6878
10232	19	1617
143	1139	8109
9953	1233	9998
12843	1226	8062
10310	1279	10979
6518	17	3918
1733	1247	9453
7575	1229	9070
288	1170	6643
10082	19	3784
1539	1170	14157
7447	1140	9855
3939	1167	13123
892	19	2426
2878	1138	7380
7638	1147	7638
1443	25	11412
4105	1054	4108
13848	1110	4260
1199	1229	8789
12231	1090	7275
12126	463	7286
992	1138	10876
27	25	13214
161	1229	8822
11880	1103	1669
9400	502	11823
1579	1194	13895
12768	1248	9414
1368	1232	11553
2287	1074	2285
2128	961	13849
926	1001	10869
9207	1276	4240
10893	1264	8371
4546	82	8708
1617	1174	10232
12192	626	12596
13818	23	3393
6287	408	4000
11709	1107	2375
4814	1304	9990
8493	1272	10267
3495	1291	11731
9648	589	12183
11293	486	11370
1783	25	11752
3919	1117	59
10424	13	8250
11158	335	12570
6519	25	7831
4819	1199	9675
12233	1246	6081
5292	1233	3365
8812	1090	11494
9277	954	11182
12312	1233	12069
8707	1209	7153
13827	1313	9037
11660	1233	4927
14128	1293	3991
3903	31	7666
10460	1233	1481
4819	1199	13272
10037	1206	9040
8344	1313	6598
13704	1270	3080
9715	1106	12851
7809	1074	2826
11014	23	2946
4240	514	7144
9240	1104	12701
4252	1104	9988
11928	1271	8810
11741	1193	9424
6392	1140	4237
3426	1293	2303
1685	1134	8146
2935	25	9996
324	1248	4281
7831	1170	11377
8291	1232	186
2294	1245	12671
163	1168	13223
7531	1139	8304
229	1272	9842
11326	1054	12275
13092	429	10034
1449	486	7967
3231	1054	4952
8895	1087	11021
8265	25	10906
9397	497	6921
11735	1170	12719
10843	1169	4803
9202	25	11931
5900	25	7999
8746	17	6993
11258	562	10989
11741	1174	11290
945	25	3335
207	1199	13792
760	1106	1559
10009	1189	9889
1596	1245	9820
5660	1306	8532
1608	1110	2237
13792	25	9576
1459	1119	860
6890	1293	11407
9620	210	703
9255	1313	3477
12729	1306	6936
10980	25	7297
4562	1037	4527
1475	1099	1530
10114	1232	2860
9554	1107	12549
13324	1272	10596
13711	1170	1570
2793	1226	10486
5921	420	13069
1488	1272	7274
4604	1245	2394
804	1130	663
1273	13	9395
12767	1251	2801
9242	25	9382
11653	1247	12628
8176	1107	1692
7790	1219	6879
8163	1169	5950
7149	1170	14157
1692	1249	2844
7479	1229	3813
6601	13	2761
2835	1108	8906
12199	1137	7484
6248	17	12422
2163	1131	119
11481	29	11480
5871	546	11044
9783	17	13319
8358	17	8427
5141	490	6394
6778	1103	162
2204	975	1349
3062	1127	1276
9876	1170	9892
11197	1272	8496
12570	1285	2358
6	1194	2122
8360	1170	13135
11673	1107	7083
7879	1170	13777
8163	1169	10596
4821	1267	12821
11474	1210	12219
125	1019	1775
13695	1229	3957
6970	17	7247
7642	1127	1276
8515	1266	12805
801	1107	4286
11762	17	11882
787	585	1681
8223	1119	8273
1693	31	2154
10482	1210	5613
163	1133	11708
10938	17	11367
10595	1229	10535
2396	1174	2863
118	1165	6139
9705	1051	6480
3384	1229	4526
5706	1213	6258
2836	441	7484
1404	1294	1400
11059	1170	10699
4968	23	12749
13197	1272	11371
7130	1104	13212
7559	522	2753
7782	1226	6555
4567	502	11438
3904	663	7500
3363	414	14169
7890	1218	7813
1392	19	9547
3009	1274	11203
6236	1110	8385
8499	25	5772
13667	497	6715
9468	1261	13104
4809	1107	13829
11691	1303	9961
3945	25	6727
4240	514	6847
119	1271	10019
8063	1110	9016
938	17	8240
2387	1279	2114
7936	23	9391
12644	1107	4565
3439	1224	4607
6901	25	8874
2126	23	7575
8278	1247	3384
10118	25	6629
13067	1099	228
3398	1298	1711
2848	1187	12685
11752	19	1783
894	502	4888
63	478	14182
1731	575	3988
12790	1219	12686
9139	1222	8846
5152	1165	3867
981	1272	2816
2965	1247	6644
2226	1110	12631
832	1085	10206
12836	1174	13829
10470	1110	13338
6177	1170	2422
6293	1106	9411
2333	524	11282
6957	1199	250
5811	582	9450
10167	1147	10167
2200	953	10962
8296	1170	9183
7039	1138	13117
1719	1169	10263
6609	1113	7453
2170	383	4388
5313	1218	9946
8488	25	1608
6285	1127	9446
8717	1213	13759
2317	1246	4559
2829	1170	10662
3926	1170	11698
12095	1306	2282
8211	1313	7308
5171	1225	2776
13623	1268	1304
5947	1284	5954
9923	1261	14210
7222	29	3093
165	1215	10063
12618	17	11365
9465	562	5927
3333	1107	3989
184	1103	1669
11018	17	2414
6271	1051	3324
6743	1272	6598
3821	1106	10696
7609	1137	9285
11247	1170	3310
698	490	9520
13770	25	13768
10055	25	8162
7576	1152	12552
12119	1167	13123
6784	1170	5313
2805	429	10034
13720	1232	4572
11161	17	175
2258	1243	11552
2162	1309	10980
12601	574	9865
11393	1169	7753
4215	1195	11421
3989	1106	3333
10948	1261	9436
11936	589	12221
8855	1084	8852
12309	1245	9633
9572	424	8939
1479	1110	7981
7667	1165	6106
11940	1194	9824
1304	1138	6911
153	1313	2092
3955	25	2837
10613	999	332
3551	548	11209
8946	1170	10645
1496	31	12520
3105	1293	3105
12266	1246	2136
12485	25	10666
8800	522	2349
1685	1170	3276
11294	1150	7958
10476	999	3802
5999	562	7493
14161	25	11805
9824	516	13771
7111	1169	827
11088	1306	12298
7157	1170	11205
1699	1266	13600
7725	1090	12427
4999	17	11784
6921	1246	6004
11276	548	6165
3943	1170	4926
13807	1285	10425
284	25	4853
9844	1037	8504
1368	1113	9937
1733	23	9471
940	1229	3427
886	1232	9036
11815	1123	54
8022	1291	12826
9854	21	2245
10127	1113	4817
1670	17	9131
11695	490	253
8214	25	9376
2382	348	2188
6367	1310	10606
11895	497	10296
4244	23	2967
4218	492	4617
4802	1113	6869
11173	1167	6517
11813	1242	9071
10877	25	11522
4878	29	12853
11784	1219	6879
3796	1138	13749
10569	23	8983
7175	1104	6505
52	13	11902
6678	1117	1731
6993	1174	778
9078	105	9064
4811	17	11322
2150	383	13251
8273	394	894
12329	1167	7383
150	1128	1482
9821	1212	11908
9195	1049	13627
2829	1165	8526
10197	1199	10898
4856	1246	1400
7119	999	332
1378	1199	2131
4860	1113	187
13168	1313	1475
4832	443	9523
9893	1001	8400
7126	1140	232
9201	1054	5124
1466	1106	10696
10547	1170	1488
1754	451	6024
13715	1233	10889
7790	1167	6517
65	1131	12272
2185	1169	883
8040	1110	10553
3384	1291	10524
1748	1261	2135
9429	23	10457
12510	1272	12800
3857	1291	12297
10567	1165	3941
3802	1137	10996
891	927	10126
261	585	11084
3905	1051	12529
31	1140	8989
8144	1125	8971
9521	459	4920
9800	526	9096
92	554	4306
11864	23	7513
6094	1267	5412
1603	23	9
11424	1087	12624
10023	1309	121
11345	31	3403
7479	1229	7601
7307	1245	11108
1732	1057	2112
12619	1064	3460
1456	1113	9183
3324	1245	7811
10434	1139	10318
13384	23	6644
6811	1205	5341
6229	1106	3328
5199	550	6318
11521	1174	1750
13049	459	12089
4259	1193	8907
3724	1087	3727
4569	542	3398
7639	1288	6781
2259	17	12467
287	1101	12068
8246	1232	13746
5146	1165	7047
10040	1233	364
13933	365	13181
13721	1054	12253
697	559	7589
10264	1070	13575
12274	23	1621
13200	1103	3277
2258	1243	8806
8535	1001	9747
4260	1168	7118
1461	1113	4835
5735	1246	150
1423	502	7595
2257	1267	13410
1256	1107	2104
8279	25	112
9275	1221	9589
6759	1194	11000
10847	1272	11649
12662	1087	7556
2161	508	2159
8322	31	8804
1731	329	6854
8901	1168	2126
6857	313	13753
11305	1140	9855
8789	29	6883
12812	1139	7812
7589	1226	6327
9331	1233	12515
9865	1288	678
7068	1139	11174
9095	549	10693
7037	1289	7086
12513	21	897
2336	23	13393
10085	1127	5529
9017	1107	1764
6275	1201	12315
11254	516	7689
319	1120	5841
8474	1071	11673
6541	1232	5714
4814	1304	4815
2373	1308	12819
1741	1147	1741
12	508	702
9309	1273	9168
8645	1222	6768
13927	1313	11865
12083	1073	10693
805	1280	9925
3496	542	8280
6028	1233	8824
13199	1272	11374
2837	1128	12567
13357	399	9601
12232	478	6666
10228	1229	8607
10565	1187	8096
13326	1272	11863
3911	25	9846
2965	1128	9410
8596	1147	8596
8452	23	2266
2382	1277	2645
4522	17	1581
10028	908	13657
7794	1119	3995
4230	1272	11204
11297	1103	6787
4900	1308	11146
12141	1139	3957
29	1306	10083
9414	23	2266
11733	1169	322
774	1170	10625
7431	1194	8442
12193	23	12749
4290	1106	12311
2421	1195	11764
361	496	9020
6294	308	13901
9417	1187	12287
11749	1110	10
8930	31	8722
5114	431	5114
3955	1174	6882
1493	15	7286
1643	538	7112
8581	265	11708
7233	1202	7233
4563	1099	2285
5894	505	742
11426	1170	177
10848	474	7783
9174	1306	11911
7951	1202	7951
4896	975	1349
7545	1054	6262
11453	1139	5729
54	1246	900
811	1086	6854
7993	1170	12685
11311	1233	10555
12090	1051	7307
3806	1138	8352
2200	1226	10334
11437	1170	8120
6517	1199	9809
7907	25	13405
8947	1229	2273
4813	1195	8556
3414	1273	9742
12568	497	5893
1539	1272	7149
11733	550	4263
7775	1106	12496
9768	23	161
2185	1169	12669
5617	1141	5617
8104	478	8149
8519	25	11913
1253	1179	9166
9374	1189	5624
984	1272	916
3945	25	10101
1253	1052	1254
6860	1202	6860
8318	17	8519
8314	502	821
3850	1137	1673
1378	1229	9850
1225	25	11689
9063	15	8671
9063	1251	2801
14148	23	9050
7123	1272	9843
14139	1272	714
11684	29	5547
7179	559	5113
679	1165	1492
3347	1251	3978
5753	25	9846
13900	1007	8208
8138	1174	12108
1034	1170	13682
8658	1230	12686
5781	1165	5831
11276	563	13680
13665	1272	1034
875	1137	11449
11755	1306	3620
12600	1194	11048
4933	1087	4948
2200	1113	10892
6650	1201	12315
8016	1028	9732
257	1291	12804
2837	1170	883
4819	1291	10445
7386	1250	747
13664	1298	11775
8034	1106	11724
2134	1174	11234
8360	1272	2245
12733	1272	6486
881	1170	1392
373	1170	9901
1469	1229	7274
6730	1247	1901
9714	1313	869
8970	1239	3978
13361	25	11763
12804	25	8383
9436	1275	5803
6876	486	8523
2559	1096	2856
7296	1107	93
13324	1170	7143
888	1272	9843
4805	1288	13833
12847	1051	12309
12484	471	1591
7246	538	7517
2752	29	11393
6517	1291	6519
5945	1108	9305
11880	25	10500
2258	1243	1637
7098	25	2916
10135	1107	2201
11288	23	907
10347	1158	2322
12151	1107	1693
3323	1101	6112
11335	1232	12810
12580	1113	10238
7124	1272	888
13590	1110	12476
4843	1096	11401
4600	1069	7633
8754	1229	7143
6744	1272	3462
11069	1174	8533
2143	1298	8039
11087	1170	6251
8670	19	12823
12145	1110	10244
11864	29	2185
2846	1262	12508
2154	1139	1472
1214	1139	1216
12334	1119	8273
10348	1117	8480
4264	1169	11847
3432	567	2169
7344	478	12604
6167	1261	7841
2415	1247	4305
6047	1135	3271
153	1313	7035
212	490	7930
7364	1266	9185
1773	17	12068
7535	1230	7065
12176	1054	11507
8832	1272	7043
13802	1160	9368
10287	1117	10347
10634	1110	2827
1599	1091	3662
2849	25	7194
8922	25	49
10576	1107	11037
11741	1107	11290
897	19	5585
139	1163	10890
9042	1295	10856
11063	1170	2126
11370	1125	8343
7579	1087	7821
6773	1195	11421
6394	1169	288
1756	1246	9353
3936	1125	6948
12286	459	5299
1698	1213	12664
69	379	8318
7968	1313	9858
12617	1051	4604
10496	542	11265
9563	1280	11910
12196	1051	3324
2241	1165	6106
9257	23	9453
12179	471	8362
10251	1069	12327
9893	1001	10285
2838	1137	6988
6150	1170	9795
11527	1246	11528
11933	1107	6784
5934	1245	12520
13733	27	3797
7884	1137	8017
8835	1250	12
2163	1025	391
11791	577	10720
12445	29	11355
9219	1170	68
9708	1087	9465
12092	222	12094
13209	597	6454
2247	13	270
11168	1267	8958
6461	1308	10603
9786	1187	1549
10130	1306	11760
13739	1285	10313
9149	1261	3468
8846	25	3022
9017	1107	1258
2153	1129	3942
9099	710	3919
7580	1312	9209
10429	1110	8830
2787	538	11390
12179	17	13320
771	588	4545
12683	1233	5569
12792	1222	1429
9071	1077	8830
8893	490	11072
8520	25	10977
8020	1272	2415
10101	1195	11764
3479	13	11005
6662	21	10154
268	474	256
9538	508	8564
3845	19	13813
8523	1125	6114
9842	1170	13663
7453	1247	8842
2851	1107	2853
11650	1151	11442
13248	1205	8841
13924	1167	6957
6912	1139	5898
8694	1170	3427
677	1106	2426
8016	1081	3909
9530	789	5358
9961	957	10244
10481	478	5492
11860	1306	875
9783	1285	13745
5807	1233	11424
8222	1054	1620
37	1174	10109
1732	1261	1730
12166	1170	10042
11804	1249	6948
11732	1170	8634
7614	23	9827
2116	1313	11798
12792	1222	7170
7243	1107	5385
10164	1131	9272
11042	1074	1530
8763	1198	2258
4307	1103	2141
11335	1232	13215
4521	1268	992
9899	1274	11708
3453	569	8456
2400	1101	10074
12613	1139	4835
4199	1242	9071
8995	25	783
2185	1169	8604
10598	1247	12768
7532	1272	9590
9855	502	8537
11790	1247	7383
9723	21	3289
2812	1295	6871
11154	492	7510
13698	29	5546
1502	1246	1500
7472	1179	11320
11548	19	11549
10005	23	13805
7470	1165	3998
8424	1106	13795
6999	1141	6999
11766	459	7095
2106	436	8793
1034	1106	2293
13758	1306	7270
1885	1202	1885
8427	1069	675
1029	1106	1028
7904	1135	12176
13181	996	8155
3802	1290	13096
8719	1229	12228
3982	1233	5612
4810	1174	2830
5590	1054	7360
246	1312	4906
3352	474	242
12538	1170	9691
9992	1129	3421
7607	1272	4871
7258	1233	2382
11326	478	1513
10604	1140	8314
11754	1170	7686
10298	578	5600
288	1170	4551
2349	440	11392
7885	25	3414
9356	1169	87
9071	1077	4754
13037	516	680
2218	25	7822
11316	25	10162
10566	1210	9225
10517	1308	12441
1498	1293	4927
2761	526	925
9999	1107	3332
9297	1141	9297
6914	473	9759
8280	1298	3496
10170	1170	7879
797	505	10904
11056	1117	6853
13668	1107	13667
10975	1254	8387
4524	490	6344
227	1229	7614
1481	518	10460
1206	1106	13359
13259	1248	14140
12578	19	7934
4606	1267	12438
3936	1125	13368
4528	1087	7663
8737	1273	711
9167	421	882
913	1113	9611
12309	1245	183
5709	1306	8752
7639	1288	1702
11478	1107	1307
9835	1140	1648
13575	1074	2370
1676	1087	9051
10216	1267	12821
8431	17	8142
7277	1199	9128
5979	23	11492
2765	1272	4286
8644	1284	8563
8670	1194	9824
12720	1170	10588
7543	265	42
8852	1293	1456
9854	21	275
9405	1081	11852
12425	1272	11653
13168	993	917
8286	1308	12817
4604	1245	14122
10475	746	6270
13384	23	6758
6095	1170	11657
2198	1140	9855
2230	25	3270
6649	1308	9141
6590	1202	6590
6753	1245	1905
12091	492	11641
7609	1137	9014
150	1285	12728
9121	1087	11186
2347	1108	12686
7073	1284	9911
3514	1229	12673
9672	1172	6516
5390	1168	13869
11327	548	10164
12581	1277	12582
7380	1268	2878
7460	1104	9411
8537	1202	8537
11215	508	12280
11764	21	3817
12247	1247	1546
7005	1187	9009
39	1168	12445
9134	1256	4575
12072	1174	7077
9515	1153	2285
10093	25	11037
6867	1137	9616
11354	1103	1558
5368	23	13393
9988	1246	3417
9663	1275	9423
10167	1168	9029
7966	1193	8907
8063	1170	1720
6643	1170	11163
12821	1187	2415
11310	1107	3354
7513	1229	1017
2865	1248	6945
3443	25	11309
12516	381	11474
10302	585	12274
7639	1288	9918
12743	29	13730
12135	1170	10480
11472	1225	6316
216	1246	2371
11881	17	11880
7558	1161	10208
10338	1174	4251
12787	1268	7039
13782	1139	3905
1308	25	7328
12530	17	8700
10292	1002	10294
4863	1174	12536
7039	1138	2408
8121	1232	9338
856	1135	9189
6512	1306	12298
11650	748	2322
4857	31	10657
1469	1199	8915
7572	1247	2967
2218	25	11805
11516	1272	11515
9284	1099	8761
5185	1314	13900
12638	964	3947
1673	1306	3850
285	1199	11057
7229	1194	4270
13258	25	13281
10101	31	10290
3901	25	6414
3857	1291	14125
7315	1314	10133
7429	1245	4921
2349	1171	9890
11056	1117	9075
12709	265	65
8533	1165	8072
12669	29	2185
12447	1106	10312
10966	1174	11240
836	25	13676
8634	23	9890
12669	29	13103
5598	1233	11274
8523	1137	9990
13763	17	4827
9038	1139	14122
12501	17	8629
11380	1170	93
12185	19	9447
8967	1261	10606
13694	1199	11449
8102	17	8101
7389	17	9378
13123	1248	12646
11053	1229	8997
1658	17	2887
7788	1139	9624
8830	1119	3995
4839	1110	9448
5160	13	11403
5592	1105	9375
4269	23	10623
3368	19	6461
4294	1236	9040
11764	21	9842
944	1087	6021
2286	1107	6899
8907	1284	2770
2765	1272	13191
860	578	8062
7582	1195	960
10467	1272	10243
10501	1087	11722
1609	1139	9578
10959	1141	10959
5998	1133	7546
11273	1147	11273
9672	1172	8528
10485	1285	3310
3384	1229	11339
10524	1174	14157
9130	29	12140
8513	1140	4567
5792	1169	9475
4865	1179	9898
11516	1170	11678
13795	1107	7639
4908	1170	9424
4834	1299	1698
358	1156	9134
13795	1174	8424
54	1123	12152
80	1170	712
7343	1170	11278
10277	1051	4604
11395	1309	12508
770	1232	5864
39	1140	9400
9381	1232	13339
6757	1107	6197
7607	1273	1783
12471	1267	3421
1378	1229	10587
11642	1054	10458
9994	1033	13198
3936	1169	9383
12308	1273	13127
10880	1153	2285
8310	1176	9371
11485	25	6815
10319	365	12251
7084	1108	12598
7672	1113	3858
11650	1151	7390
877	25	8925
6197	1165	4916
4285	1194	3866
11680	25	7968
10968	1081	788
7717	1170	9113
10235	13	2088
4283	1113	11931
6541	1101	6025
891	476	10489
5718	1106	3471
4562	1037	7756
7590	17	12295
14158	1283	8631
10699	19	12424
12476	1168	8107
3645	1233	13240
9672	1172	8033
8585	459	5206
5694	1141	5694
9514	1087	6274
6480	1245	9815
1505	1247	13695
12196	1121	894
8671	1073	12767
12722	1170	80
8961	25	12860
3887	993	11489
3805	1219	11831
1774	514	4305
9998	1087	5734
6459	13	6461
4240	474	981
9656	1245	6814
2183	1285	10066
6797	25	11422
8752	1137	1485
4558	1137	8420
1669	1291	11880
894	1299	938
1764	1170	10904
7969	1272	12510
3429	1247	7479
847	1054	12585
222	23	10595
7666	31	3864
9136	1101	1219
4844	1272	9920
7607	1106	8279
112	1106	10954
12646	1249	9175
2091	1117	873
2929	1117	1503
10679	1117	3357
10058	1308	10630
2183	23	4826
933	17	7593
5752	1202	5752
4836	1247	13695
10615	1310	9538
9227	1306	4558
37	1096	4525
9063	1251	6852
2856	23	4575
13801	502	2533
8284	1198	2258
14161	319	4579
5830	1250	4541
9343	492	2201
13190	542	13222
4460	1061	3062
6920	23	13393
6854	488	150
12633	25	3383
44	1027	865
6926	1057	2387
12810	17	11680
7920	502	9351
10265	1096	9618
2362	1054	7571
10342	1168	3821
13114	1069	12621
6742	1108	8515
7561	25	3310
6198	1051	6753
13735	25	6606
3998	1113	7470
6500	1168	8793
3949	1285	2752
9336	200	4280
11403	1308	5160
3895	1101	1219
1724	1167	6957
11701	21	963
13209	597	2319
3937	963	886
11918	1095	7094
9695	486	8523
8604	29	5692
6541	1113	5714
753	1195	10491
3893	19	9486
11090	15	8671
11162	1219	8812
13369	576	6682
9569	1232	11754
9017	486	8523
10146	499	7553
877	1069	2964
8916	23	9366
11764	21	8963
6517	1199	11310
12293	1202	12293
6174	559	6216
10178	1243	7862
7841	508	13147
7251	1307	11929
10881	1273	4018
14138	474	10335
12811	1170	12813
2409	1170	10480
2898	1199	11228
1468	23	3375
5896	436	7818
9640	1170	13769
4886	499	9513
894	1299	8954
9167	1009	44
10646	522	4237
7095	478	11766
12670	17	9838
9134	1256	358
2235	1139	12198
10190	1108	13176
1515	25	7488
2817	1051	1509
9011	1308	5674
13926	1313	2874
9194	1171	8844
9002	1229	11410
9381	1113	11192
8246	1113	2749
4571	23	12114
36	1001	1024
13778	1170	2247
4873	1168	4896
9699	1168	8950
6997	1106	7033
9155	492	91
3934	1272	10080
7896	1054	8319
882	1275	9303
4873	1168	11498
4267	1233	10307
1418	1054	10932
8798	1248	11848
12258	567	9823
10026	25	11854
12169	583	13223
9367	1167	6957
13185	25	9262
4313	17	11799
12834	29	10935
7479	1229	9255
4560	25	8018
12325	474	9208
5692	550	6441
4850	492	4316
3384	1291	13116
5696	1141	5696
7037	1289	13669
10126	1308	2817
4000	368	13068
2337	25	8092
3270	1110	10430
4906	1073	3978
2287	1074	8184
3431	471	4839
11652	526	3352
10457	522	1423
13695	1248	3862
8722	31	9664
10060	1156	9134
12504	1215	9815
3897	572	3050
8781	1304	3543
6352	1232	3270
12125	1170	9427
13269	1283	4581
9123	1295	9122
3370	1170	9117
9411	25	13777
223	444	10674
2340	29	13325
364	1277	86
8208	1234	6718
3802	1290	828
11042	1074	13759
6517	1229	9858
6704	1107	12110
13821	1272	7744
8958	1187	9151
6316	23	9827
5832	1173	7263
6151	1031	12481
1513	1113	5832
12259	1117	9075
10231	679	10231
11938	1272	12510
13339	1285	10136
11835	1106	4801
8282	1170	6744
11768	25	7276
1426	1106	3445
9200	1172	8017
9784	1165	9234
12248	1300	11806
9367	25	1234
2776	1285	1421
9050	1291	9765
10699	1170	11460
5875	25	2863
13154	526	2777
10595	1229	8404
4131	489	3662
2231	1087	10858
9263	546	11044
13706	25	5679
7775	17	1783
10228	1229	11879
10075	1119	860
9843	1272	957
14138	474	80
11412	17	6516
9731	1051	4604
13363	1272	13171
288	23	6758
12561	1084	8471
9617	1063	12524
12563	285	931
7908	25	13741
10025	1229	11419
10596	29	8163
3431	1170	3429
10336	472	13723
12428	989	4971
8912	1161	7416
12668	1272	8075
13179	1314	10133
13650	584	2270
13649	1110	12643
6739	1170	130
6251	1288	3884
11267	17	5672
8030	13	3364
8749	1139	8804
269	1272	12722
12106	1170	12108
4981	1161	6628
8578	1272	12164
9987	1233	10061
3440	1170	8577
8992	1201	9272
8627	1139	6522
7126	1133	8600
5956	1293	2173
4816	805	4581
3406	1232	12147
9355	23	2946
9865	1288	13255
12785	1172	10972
7622	1271	865
7735	25	13224
7733	1272	6744
1400	538	1489
11421	21	8008
1676	1087	11214
6063	1233	221
3323	1068	3321
2150	1068	4916
9530	227	9511
2838	1137	2414
11532	1198	2258
6854	1252	3987
2774	27	8686
5336	1051	6753
10629	1283	6877
3068	446	3065
3111	1135	9365
11058	13	7255
8416	1267	13410
9992	1267	3421
950	29	1719
9741	1107	88
11273	921	6590
2876	526	9824
1453	17	4249
9870	1165	12735
10167	1168	10908
11037	1194	2356
11921	25	13780
182	1170	183
2753	1299	12226
13183	1310	13104
8871	1147	8871
13829	1106	8700
9019	546	11002
3951	490	13761
224	1247	8359
8897	1283	11688
1528	1213	6258
3353	1199	11092
2778	1106	1617
6159	1232	10899
4810	1294	7964
11336	1168	6646
8324	1049	11672
9307	1169	11847
9139	1106	10293
7372	1226	6764
4288	17	4289
7481	17	8519
4255	31	4254
8212	1306	11112
6554	1271	10873
8608	21	3917
2249	1150	12713
1745	15	7286
3796	1138	8434
9767	1233	10619
2266	522	123
5677	29	9286
6401	1194	4270
11879	23	10228
7485	1172	9285
2368	952	2370
1504	31	8107
11472	1225	4836
13889	1167	9318
12580	1113	10243
9716	1170	8120
13088	23	3384
4987	29	120
10529	17	11088
823	1194	911
10335	1272	1372
3753	478	6299
3351	23	1336
3	1106	29
2131	1108	11358
364	1277	9621
5681	444	13751
1730	1279	10346
12645	1193	8644
10594	17	8203
11688	1185	9604
3939	1308	4566
3514	1229	9449
12194	1165	6959
1461	1226	5469
4556	1131	11466
917	25	3477
3857	1248	3310
12853	1169	3949
12517	1198	2258
8532	1137	4938
8314	502	7482
8155	365	12251
194	1117	716
4977	17	8420
10658	17	828
7035	19	7785
3821	1106	3819
7175	25	13406
11160	1233	11656
4295	1169	203
7952	459	7961
13599	1127	715
924	1054	13721
11400	1107	6455
9129	1081	7954
7318	1245	13646
9378	593	4585
8532	1137	8206
7857	1051	3950
9220	1110	11405
9368	1051	3324
919	23	9391
7130	25	14198
6292	1233	10652
14216	1165	9569
6179	1232	2431
134	474	3386
12849	974	14147
907	1229	2212
8404	23	8461
3867	1232	5511
403	1103	4553
11061	1170	2366
13848	1170	4285
6799	999	12588
8075	1272	12668
1558	1199	2293
10448	1102	9336
9517	1267	9786
286	1167	10705
12257	516	102
9377	1140	1423
13647	1170	11678
2230	25	252
11465	1103	5116
13233	1224	13231
13792	526	11048
8969	1107	12255
13231	538	13233
8444	1304	9849
6588	964	10929
9405	1049	13270
2968	1170	10511
3093	490	7168
207	1291	10338
860	578	9949
8264	1141	8264
12470	531	11776
3328	526	13037
12151	1174	1693
8680	1229	6916
3471	25	9382
9950	1193	5958
3947	1165	6047
12197	1298	179
328	29	11360
183	1110	3942
8590	1084	10652
4577	1247	10659
2143	1165	9569
6717	1247	7277
8758	1310	8757
10569	1129	13410
1206	1194	12257
1719	1169	7827
11694	25	93
7786	31	6557
7062	536	9052
2792	1187	11013
7091	1084	11451
8437	1140	4834
12643	1168	4917
6792	1308	10893
5782	1248	4209
8916	29	850
921	1194	754
6248	17	9060
3252	1110	12697
13719	1193	13608
53	19	13792
4857	1301	2631
13678	1272	4314
2875	1168	12228
8992	1140	14185
11731	1306	931
5627	981	12589
250	1174	11358
9529	1198	2258
3796	1138	2408
8370	1179	964
9356	1169	9475
10218	1131	6956
9824	474	9825
9024	1072	3410
4216	1248	7531
6649	1308	967
5900	25	4593
942	1312	11218
7959	1306	3802
13143	1051	12206
13250	1291	2284
3375	1229	11045
11650	748	11443
13093	13	13781
8012	1248	8634
6506	743	8269
2865	1248	12079
676	526	11446
14158	981	3991
3494	474	1682
1477	1198	2258
6783	1105	8815
1206	497	11506
7695	1314	13900
7315	1188	12837
9022	1090	11806
6625	1268	1304
5177	1233	7486
14207	1087	5355
11750	1169	6295
5879	1170	11163
5	1193	892
13794	1107	13822
3133	1091	2404
1474	1110	3344
2241	31	2394
768	1167	6517
5816	1049	7019
2322	748	8158
10565	1187	2413
11151	562	9352
3345	15	1744
151	17	9014
2244	1219	7855
891	927	2559
9391	1229	7348
2144	17	8846
4552	29	5786
7875	1001	4824
9895	1268	992
